f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.9359836934087622,1.8090226306847337,1.9844152212758353,-75.494710569,-1.1837704126,-3.2027424623794903e-05,-0.1077940808214528,-0.20097028526322375,-0.6265532909456325,-7.191071887424023e-06,-6.419752090027186e-05,0.20115579102801698,-0.386347674788723,0.00028673590224758804,-0.3784887612200853,-0.5462386412246829,9.581989376247455e-05,0.00012422188126018284,1.2249548793083285,-0.17659232089777385,2.2636447810145284,-5.534650643816549e-05,0.0004939546476555249,-0.4596889841108449,1.0519092732127904,-0.0005202218860911636,0.0006358697535776079,2.047840307816216,2.311952260805614
1.8708411469660762,1.9225192338929085,1.335667153402453,-75.487383106,-1.0872902813,-8.623197953564268e-06,-0.2593721743001718,-0.19811617694256756,-0.7188360368854566,-4.328817942518033e-05,-4.227961104008736e-05,-0.014442638126998274,0.008685908096592325,6.425929604203517e-05,-0.7915847002044711,-0.6309086743405259,3.7999510542908154e-05,-0.00030491301099374414,0.2568649788205194,-0.6023212089948764,2.0253730058383175,8.886075203685301e-05,-0.00015527924061547405,-0.13262465141322502,-0.4659393066418521,0.0013145249978047209,-0.0005625264208036634,3.8303068804016167,-1.947522743714443
1.8573810809703653,1.777058963049313,1.8788928864695693,-75.496101094,-1.1978573794,1.7860279820377557e-05,-0.1398186733591581,-0.2101615606508907,-0.6310739128516867,-4.044527668167226e-05,0.00011305812375698803,0.13081238958804547,-0.3498124395910503,-0.00024413717884114172,-0.43517572822103556,-0.5741284778492277,-0.000370672701286427,-0.00018613312662748747,1.1148241828309395,-0.3509104588409637,2.243361295350237,-3.775321967188812e-05,-9.76289213447695e-05,-0.2611996429224536,0.8184624172417863,0.0010932795507457157,-0.0012188171535748788,2.8020244199152207,2.0235657957427713
2.056713403600424,1.918273214284113,1.6241955654953175,-75.482093033,-1.0594393986,-5.861687352227995e-05,-0.1721954371155,-0.1944682229101147,-0.7420395336550575,-7.907325591921832e-05,-6.567234502378961e-05,0.033124141726018144,-0.21331033251720366,3.0370219527009468e-05,-0.634851267333132,-0.669205082178009,6.352218282996824e-05,-0.00013923302297750241,0.8590982083220541,-0.6975836248577628,2.1048440430772835,-0.00034914263690229304,0.00014039895027283643,0.046186517840489064,0.15118859196262138,0.00019648850333519495,0.00010590468142344172,4.248680463877358,0.49519308724431105
1.809026873985839,1.8612436507220658,2.0957755506406297,-75.498106438,-1.2335188152,-1.9560278463030475e-05,-0.11688347799916934,-0.1877154371014019,-0.567576893658008,-5.2666856293434746e-05,7.311847043825423e-05,0.22626745725598368,-0.4093488329024103,-0.00013122946469362203,-0.2715032366222215,-0.488870206671992,-0.0002209322120090764,2.5414496440296834e-05,1.1680271038977457,-0.005477543437936388,2.291470750852509,0.0001542932920822363,-0.0004357524609805926,-0.7486047920256784,1.312538907259196,0.0003955526291522928,0.000331526581458145,1.204374322993329,2.0754142950883914
1.7178273962993105,1.7365669000345656,1.9500788347597153,-75.494670943,-1.2639734518,-2.2991699972312735e-05,-0.1421718639542487,-0.208792622942868,-0.575513258954872,-8.628073707307797e-05,-7.878849055657541e-06,0.1448463942703681,-0.3648108709615116,0.00010742285930125453,-0.35182666078391867,-0.5231444154456594,-0.00024121688749662148,-9.064631496732423e-05,1.067846983738693,-0.23801489808453183,2.2313702877804555,0.0003294336276373606,-0.0005585254711288125,-0.39702463700967383,1.0169817371857777,-0.0008914803497860382,5.827617369363713e-05,2.158106930187148,2.043383855953251
1.7489119732186555,1.741151319036549,1.8928877844865442,-75.495390997,-1.2442935937,-2.6096243222771542e-05,-0.1522490201651855,-0.21206105293413674,-0.5972565700198231,-7.781400512899739e-05,-3.544898048432322e-06,0.11765351883536082,-0.35028501174897536,7.757627109783276e-05,-0.3980366372916675,-0.5504778035555004,-0.00016355280361275243,-0.0003171225497004813,1.0523429657053793,-0.32657729154878895,2.232995131742264,0.0006158103476245906,-2.5709135536439094e-05,-0.29330006654718227,0.8710628800866411,0.0011349636236197842,-0.0008016924383846232,2.610277247328982,1.9617557955836944
1.7427796209124995,1.8233558822363216,1.5066862087081931,-75.492744987,-1.1732472756,-2.0742168479477574e-05,-0.24261869650708054,-0.2150672180370754,-0.6727819681650093,4.407573605294243e-05,-1.4652099525249292e-05,-0.032325918638718226,-0.13670568873295474,-0.00029362535694544417,-0.6596447376847069,-0.6364531902190164,0.0002051629387908096,-5.533334915161041e-05,0.48754231806638265,-0.6449565746734939,2.1379143125071205,-0.0007903179634319032,-0.0002570171026726721,-0.01822606302365706,-0.13266041519260882,0.0010279358089393545,-0.0008334339381619909,4.108190118444844,-0.5489652711004519
2.0065824382641355,2.0688578801332103,1.5111781888007607,-75.475732059,-1.022479849,8.23473916225087e-05,-0.19861321610462995,-0.18529908288670532,-0.7618169568442431,0.00012025920631589592,0.00010301873874296124,-0.01326620303721019,-0.11993902257512878,-1.9801059011268917e-05,-0.7137891001353912,-0.6687820663874998,-1.2394364691954805e-05,0.0004038973976128614,0.6300324127608979,-0.7660943024577931,2.0372269762294226,-0.00023677127294296048,6.046206742349468e-05,-0.032651117161936534,-0.09921969247986016,-0.0012737019085216534,0.0006583907342700273,4.399547910711415,-0.5355474757886184
1.7746982031441119,1.743410762635271,1.7397766273281916,-75.494724071,-1.2125434812,-4.476037221651241e-05,-0.1817160860833575,-0.2195836296479395,-0.6372920268062305,3.2913384715628615e-06,-6.14062398186035e-05,0.0542264625230561,-0.2841563137232085,-3.609661954161528e-05,-0.5112139258077986,-0.5988082101688097,-1.2838413729454282e-05,-0.0001000159287814172,0.8968242774357515,-0.5165231171677868,2.206773289912187,3.315619261589699e-05,-0.00035809056725794156,-0.08199574612730412,0.46878605482467073,3.1090654594518364e-06,-0.0008383653423263552,3.5690818447936232,1.2654470042081027
1.9287029116607897,2.091584662709749,1.5390063008685657,-75.47847641,-1.0414387231,6.567767459725316e-05,-0.20068618599006707,-0.18471178663847754,-0.7509981401722652,0.00010785766621683954,7.600301207290897e-05,-0.026661297617707885,-0.14562717268175854,-7.02196581971598e-05,-0.6925109053608157,-0.6671690619702261,-3.262545275899948e-05,0.00017845094387181843,0.6592681057762901,-0.7652018084507215,2.065028638202899,0.0003112447153068524,0.0006563602917253315,-0.07111506477024494,-0.04089800034621656,-0.00039313169582072744,-0.0008343663821387835,4.3718603735289765,-0.30748363121762606
1.9831486864811427,2.1006587379651007,1.97136777907598,-75.479786785,-1.0829067652,-2.5243122514437277e-05,-0.1179178462373726,-0.16779059582044273,-0.6999884602313624,9.028380045010742e-05,-6.708791336791097e-05,0.17002480408981974,-0.4193865328248195,9.078454738531416e-05,-0.4023282767013798,-0.5979005598731788,8.551715385856468e-05,0.0002290829831189887,1.338756753687886,-0.2611957644719119,2.196502387615702,0.0006426179593852662,-0.0003891653028262401,-0.41702451688087316,0.920123838442302,-0.0002668102613078603,-1.3722643250739314e-05,2.387521534757226,2.3785292848897006
1.724076072932522,1.7291173034919873,1.833548221272788,-75.493839875,-1.2442980443,-3.4689445530811103e-06,-0.16542381870643863,-0.215477378989123,-0.6073003251094956,-2.3008499027969793e-05,1.181703795125445e-06,0.08756698774788986,-0.32684461559463746,-6.081243119479898e-05,-0.43378696814619966,-0.5670330766930369,2.466371860688121e-05,-3.9009431523973515e-05,0.9832094782841654,-0.4067455545503121,2.2138150456549854,-0.00031409107167935924,-0.0004345254570576382,-0.19207450061222925,0.7205521387498954,-6.793501400453597e-05,-0.00025402875702721446,2.9824911112646912,1.7284980313448557
2.0308752366248575,1.9870011750659036,1.5777505065603354,-75.479947869,-1.0409951846,-2.465740525822843e-05,-0.1832686524004273,-0.18718088933767374,-0.7544163647674014,4.555227793869904e-06,-3.521590710183702e-05,0.006774528500178047,-0.1770764520119348,-1.179725811859709e-06,-0.6687034222102287,-0.6747464896619316,-2.5342925431392677e-05,-2.622001582303842e-05,0.767889457274211,-0.7423693168650262,2.0762848814992636,-4.2139315882682036e-05,-0.0003496320783035254,0.018122336042089654,0.041750112768073624,0.00019002040140528163,9.436873349444646e-05,4.354625966072881,0.0703094483087048
2.0422140330888725,2.051529113432976,1.5595818511468857,-75.475267861,-1.0216489122,2.6543684439267815e-06,-0.18659078376178875,-0.1842453247632589,-0.7629087908220181,1.320955179678833e-05,-1.5874580615893103e-05,-0.0025407072074843727,-0.159506115066606,4.603002340756744e-05,-0.6824089232947713,-0.6739524418008443,-8.633412431925113e-06,1.1400061544969876e-05,0.7371261022703798,-0.7638142540679936,2.0495400512995054,-0.00039234780205255195,-2.238994855529588e-05,-0.004567727701960143,0.002488177108922142,-0.0006399351461148609,-1.3357986163202087e-05,4.399871099161506,-0.10038156413987705
1.956401007981044,2.132190368011093,1.9311474233199442,-75.478517994,-1.0765243907,1.3208773317632816e-05,-0.12717436122653156,-0.16929406242807335,-0.7073577879710475,-3.906711101919016e-05,3.196721759111653e-06,0.13995866649418215,-0.4033635435858068,9.379913816615071e-05,-0.4310005779270186,-0.6089403396026186,-0.0001053179339082169,2.8853297332115668e-05,1.3069133104735762,-0.3446092758176393,2.181080761571114,5.439586885272479e-05,-9.326541692610228e-05,-0.3573161067143037,0.8263508200008759,-0.0010413408269791533,0.0007028434819442434,2.7090730315848135,2.2625907884458196
1.7496600993573779,1.9860682463078094,1.8852295419227008,-75.490727982,-1.1685236319,-8.20499397417851e-06,-0.16611425056816728,-0.17631803393484383,-0.6522288516942671,-8.953859589312423e-05,-6.221224715344371e-06,0.07038946202381983,-0.3795290951049047,0.0002618555720262372,-0.4072344454208177,-0.6084414620624902,-0.0003805352395200024,-7.003658682942737e-05,1.1333490733276481,-0.426084993471597,2.224399006839887,0.0005243464913137622,0.0002811468782358393,-0.2797136888963287,0.8062085082715147,-0.0007310780154446266,0.00018985920927324564,2.8761487205722815,1.9628252538630648
1.9671548914168135,1.791688072047183,1.915485081380954,-75.492580988,-1.1662953766,2.473887233750416e-05,-0.11442193555999414,-0.20665681139725958,-0.6494732965136627,-9.01940518053919e-06,8.167402788511608e-05,0.1733363943648597,-0.36383569219951956,-0.00015300190055911322,-0.43012705700331294,-0.5735702030318202,-0.00018753630037050657,-0.00023086436458665945,1.1998724730550239,-0.28769577985969885,2.2397322381179876,0.00021460943997430955,-0.00019528841532318207,-0.30293389740160004,0.8902595565765153,0.0011060755364483176,-0.0010803853718287036,2.567255191144367,2.225657147303104
1.9259883633223662,2.1779432597211086,1.55552492878368,-75.472671363,-1.0280780438,7.541973813285016e-06,-0.19747271740497588,-0.18527562853243576,-0.7529338570066677,-1.3167560929633674e-05,1.0909163200368802e-05,-0.026615755150326523,-0.15655161146507504,-0.00012954824689988574,-0.6841626553214852,-0.6585061806099993,7.822823751239239e-05,-2.1284995903819517e-05,0.6956989412048683,-0.7726316456751389,2.0485570500195114,-0.001091098062499621,-0.00041966116410000403,-0.1088020868426047,-0.004735108552566468,-0.00010213367683536058,0.0008916451384365767,4.38171239684008,-0.1798023127142997
1.872576154781552,2.1988548736113405,1.5812597160973012,-75.473258357,-1.0446756215,-5.932622917107118e-05,-0.20205453456616665,-0.18499791608689053,-0.7403802176293488,-0.00018374788461566262,-5.8048750910581806e-05,-0.03735721696417822,-0.17931099385067972,0.0002943684284319095,-0.6596641585485589,-0.6550364196176907,-0.00018077110574143214,-0.0005718336485544816,0.7204355907276078,-0.7652941776573889,2.070634182941783,0.0013229020749311678,0.0011981795288241574,-0.13771371991039058,0.04638475540880782,0.0008340023111866357,-0.002362819010754436,4.330471443061964,0.018321249955322267
1.9176829884167939,1.624729333554153,1.9070015664869813,-75.487126459,-1.221312523,-8.359622995035652e-06,-0.121788008836541,-0.20702427321238714,-0.6209566544685164,-3.925210110460097e-05,-9.263661728431688e-06,0.15727374745353206,-0.3536871068676764,0.00018243503024952847,-0.4286529473662445,-0.5375525073171284,-0.00017088027744579132,0.0002488113565127973,1.1123621351256643,-0.2587923796530931,2.1987050751390376,-0.0007817846410530432,-5.2732211120271726e-05,-0.36382047742598256,0.8555589765099497,-0.0025660984186707215,0.00021408278270433948,2.4701387489000437,2.048970112471893
1.8317950785493784,2.165157842336358,1.9956364291992594,-75.480809713,-1.1254535488,2.4974626821435125e-05,-0.14115224061668588,-0.16647132339162818,-0.6606418064319427,0.0001581582585508607,-4.179539521461807e-06,0.15142910932598386,-0.42581797053605963,-0.0002372618682253691,-0.3630487540087027,-0.570706081044263,0.0004428134343216625,0.00015131498558288624,1.2809718698800783,-0.23338890579891197,2.2234420313521572,-0.00027912023022203116,-0.0003205743666268017,-0.5053827014811112,0.9921692292262723,0.0015267850432108484,0.0005711657893698585,2.2184769023377324,2.273934402363278
1.816359664791023,2.1008083423686617,1.9594284578211336,-75.48507221,-1.1357337693,-5.09701070721541e-05,-0.14870651427243228,-0.16819585057142677,-0.6612618842515574,-7.37172379042684e-05,-4.753993864036948e-05,0.12290885952353496,-0.4145328816894152,0.00012170032300612421,-0.37812989558140303,-0.5878685057155887,-0.0004356084230114368,-0.00013640824840321054,1.2490632838037852,-0.30305715700876895,2.227677338439347,0.00036818385864732686,-1.660172330480416e-05,-0.429013123039866,0.9369025330087095,-0.0010286777686213352,-0.0010688868517282294,2.4512496605578606,2.2117315115384306
1.8735672759250441,1.929133759402733,1.7059611129765686,-75.491333267,-1.1155846742,1.7436250229339867e-05,-0.17608291583370797,-0.18993049526403127,-0.7062187423793467,2.4912477197352954e-05,7.353341533750857e-05,0.021977864617905032,-0.27526629576735806,-0.0001006267485031409,-0.5647363986192584,-0.6551990225317156,-0.00025975285368730577,0.00012866947066528153,0.9420338867082405,-0.6402369564748229,2.1736157872932274,-0.0001249066860650919,9.447061667991703e-05,-0.06544871106786107,0.3533820784997424,-0.0010355282623762813,-0.0013238127292171601,3.925940851058213,1.0636465934876023
1.8967820430635913,2.104381970801628,1.5947437441483032,-75.479454605,-1.0541168374,8.741240091800218e-06,-0.19463127600387095,-0.18285925444319331,-0.7424677340715629,3.4295397794933335e-05,-2.5532150228124715e-05,-0.025917854024507796,-0.19198151208306471,-0.00011481561308068506,-0.6523035831978732,-0.6664249820214642,0.0002082801241855983,4.624724824906798e-06,0.757813586838614,-0.7556342623307486,2.0907701940127343,-0.0007435220232314564,-0.000696208983120735,-0.0863188414251741,0.07800557482684307,0.00043805335891895173,0.0012245314620372102,4.313079061036267,0.15402690854889745
1.8106325333927296,2.041027323947561,1.4844454088362682,-75.484156304,-1.0877012506,-2.9789122086260056e-05,-0.23518510964106812,-0.18715945401029158,-0.7223516194712192,-6.0102925279822496e-05,-4.843141849700005e-05,-0.06676080043054203,-0.10641427243215344,0.0001295535329942643,-0.699211062429992,-0.6623909218484786,-0.00010817623298040172,-0.0001188461286301224,0.47947269187541736,-0.735812441946489,2.0830103697560762,1.034809325347915e-06,-0.00013192367460849438,-0.10381515602866018,-0.16061145233926802,-0.000365599859968222,-0.0002071768771898272,4.247782929584865,-0.7796623085635711
1.9741094304158064,1.8861343641073924,1.6436073840544936,-75.488230026,-1.0912711082,-1.1203519537220097e-05,-0.17228549262143453,-0.19961105507873017,-0.7244698898288754,7.014163784025981e-07,-3.979465197859273e-05,0.03801501266304689,-0.22906446784459267,5.3904798410837895e-05,-0.6205260895335354,-0.6596900831954008,0.00012106890083538314,7.690069983568357e-05,0.8696022651299892,-0.6677546458220127,2.142157679030076,-0.00019608051726813526,0.0004995168021809258,0.01972870135662527,0.2026969987735904,-0.0007120709937761795,-0.0008675277101585131,4.154428969084401,0.6387132451383979
1.9015619029793127,1.7218013443267597,1.5670556778784066,-75.490754192,-1.1582977833,-3.363041038789705e-05,-0.19881397015933777,-0.2284843799410605,-0.6838691559135707,-4.235125477925919e-05,3.861583224285975e-06,0.05044418565124852,-0.1794553963019293,-0.00012443382255880944,-0.6572022400440918,-0.6177206357990105,4.5378025850243046e-05,-0.0001014191757120129,0.6866564927689952,-0.5969417930518859,2.143298783375275,-0.00010141300462599696,-0.00029894493547785885,0.030221000561510072,0.014336272768770864,0.0016666798974024955,0.0012584266738974025,4.124532883006526,0.01786056625086053
1.8045065165193745,2.149378700583525,1.428869625637355,-75.476165855,-1.0660623692,5.4310710895816294e-05,-0.24789810215699853,-0.1888640365249863,-0.7254119442001298,0.00010647929420179344,9.837967582093577e-05,-0.07492085055952764,-0.05571223100591358,-0.00015444323976031727,-0.7318881862289341,-0.6472489486685223,7.613565046608925e-05,0.00047674830574834,0.3677885177973627,-0.7191894288535254,2.037864190179344,-0.0005880046351190867,-0.0006055342199598845,-0.17881208163966314,-0.26370713904142323,-0.0009681319567052912,0.0016662852635077705,4.1582760888316646,-1.239325122578256
2.001713012822883,1.936142274647287,2.0771362091521826,-75.489434047,-1.1438280685,2.0145650180217883e-05,-0.09471811104388814,-0.17552949572711735,-0.6434881444417814,-2.7675784064940874e-05,7.283359779822338e-05,0.25011847140744653,-0.4319637991863392,-0.00019214096958133204,-0.32127076349437345,-0.5384070237387406,1.768030976222447e-05,-0.0003718493264524056,1.3120154155671204,-0.025536311129439777,2.2620162225359457,0.00030234582179169647,-0.00026516358216900133,-0.6577943049007235,1.195036899029818,0.0015249715276533626,0.0008966635750435974,1.4351207731921118,2.3602095934784693
1.7487850235915272,1.912004061731145,1.4420796587430906,-75.489862987,-1.1379946902,1.399043158515495e-05,-0.25648875371074487,-0.1993682595505037,-0.6937145145298022,5.439086129445746e-06,-1.6281757911334664e-06,-0.06379791884136045,-0.08121370576072859,7.161606634334058e-05,-0.7030628385718057,-0.6491163696712579,4.479185480913096e-05,-9.833885748305943e-05,0.36517309395055275,-0.6667873411669194,2.094512967654283,-5.962837282832564e-05,0.00020387562630640836,-0.07836931317535684,-0.2676601029337251,8.104382306146449e-05,-4.2489900128200064e-05,4.069588017451703,-1.099775991130284
1.9562912223029951,1.915410690271171,2.1010980129264403,-75.492859082,-1.1693255844,-4.996367514077026e-05,-0.09507304673910183,-0.17785059043070636,-0.6197146207569024,4.380947828764008e-05,-6.977544809173901e-05,0.2599186919531155,-0.42858526999541,-5.877709669865894e-05,-0.3005095391392113,-0.5164248337147695,8.176394935183697e-05,5.19698569623741e-05,1.274935794729463,0.018578469739977142,2.2828152945751423,-0.0003625923113760878,4.439167075819313e-05,-0.7381566915485791,1.263442421479386,-0.0003935421213637268,-0.0002532022601013478,1.2382098122401206,2.2511197193311303
1.983135931556294,1.8959605644127173,2.0525442282011195,-75.49166288,-1.1562451442,-3.752066317436775e-05,-0.09703585884595016,-0.18318958321504555,-0.6375452839288196,4.307195142854928e-05,-4.034233377908414e-05,0.23693632641763454,-0.4190528606098035,-3.6792469376101256e-05,-0.33630701665045376,-0.5407230365666101,8.470590959863689e-05,0.00026407136453911835,1.2915821856855834,-0.0675939659052131,2.267084196545921,-0.00020546553590819607,-0.00022423792675012539,-0.6024748758040687,1.166505887460129,-0.0009407822528368939,-0.0004304449171391405,1.5919474094014476,2.3669029649032223
1.9972552817068683,1.876018652796052,1.9961592531857404,-75.490880676,-1.1464264499,-2.139752264495444e-05,-0.10281452612915698,-0.189118480828159,-0.6530634282996945,-1.103322792146254e-05,3.678295979772554e-05,0.2078490377301076,-0.40325477781279007,-0.0001731876078926442,-0.37584072139122576,-0.5646580363094305,-0.0001532151378473249,-7.87388774196685e-05,1.2851308775767862,-0.1694344046446342,2.250537155023168,0.00020557592335832762,-0.00035651801235396107,-0.46012728821669935,1.0504524110276878,0.0001934350608068409,-0.0009447569680487088,2.0192073085262963,2.3974637990854415
1.7853243615189984,1.9726432438324255,1.3436909480643262,-75.486192625,-1.1040804279,5.6853788067039515e-06,-0.27314498759614986,-0.1938545690491982,-0.7067038487422321,1.2477117263946724e-06,9.676880792398681e-06,-0.058017416165427896,0.0049489201375616096,4.479757462116929e-05,-0.7672533688620642,-0.6366614403157798,-5.552740092901991e-05,2.465307120407524e-05,0.21133961547009844,-0.6130858065553164,2.032863278733236,0.00012416140663289318,5.7356674988363134e-05,-0.16879362803682452,-0.44825467846936135,-0.00023802319897803917,0.00029417062679205024,3.814658754798837,-1.8709973599225704
2.043612087578613,1.8806528793467396,1.523066040851155,-75.483158945,-1.0654191296,-3.475320840829409e-05,-0.19586769898908452,-0.20347551584051315,-0.7383508744509187,-1.3698423757740744e-05,-1.4636037101577805e-05,0.026500820107176307,-0.139236472443225,-0.00017255010565728202,-0.6995393285358212,-0.6602684947181732,8.435529595752966e-06,6.421168345402323e-05,0.6592467039342279,-0.7018657681218028,2.082710891304943,-0.000724504739270773,-0.00042876865235890523,0.06443401162611227,-0.08373524593047554,-0.00033657450818498554,0.0003439080634004281,4.3377543702773105,-0.3839941913640829
1.7609293643348753,1.8919111944733764,2.119806919915593,-75.497074549,-1.2436370907,-6.286146325321096e-06,-0.12074949661865036,-0.1813433921401908,-0.5562825191309352,-9.298863538125266e-05,-9.85718916743293e-06,0.23041714195455687,-0.41369186715697487,0.00023911561756875723,-0.24328939739631478,-0.4783951259489305,-0.00020306035811971742,-0.00013455337914700238,1.145959260832224,0.026944488572848615,2.2867307002519253,0.0007227083618287038,0.0001554799339696587,-0.7966509440013797,1.3673429211768566,-0.000682233831756822,0.00011410862725146412,1.0266990586761118,1.9680674752808438
1.8713979895568686,1.7938009496065068,2.16104547747841,-75.498410775,-1.2513209846,2.926934731965758e-05,-0.09097259551295178,-0.19258867950910197,-0.5405604954681991,0.00013027321929931843,-0.00010139893210931197,0.27909336303234883,-0.39601335939468163,0.00010802949313585761,-0.24904491086659142,-0.4380276962517485,0.0003282357422810217,-1.880190515763384e-05,1.1164901296828127,0.12041504295235679,2.2991345183420697,-0.000353086869352902,0.00038234872665974775,-0.9695481293705533,1.4093766188581944,-0.00027071298623151284,-0.0008809348342784821,0.7366348624553108,1.8077386554670651
1.8844072291367504,1.8888050985445846,1.4282645343640392,-75.48963361,-1.0984451378,-2.9408096716809773e-05,-0.23517720371587122,-0.20315536588829666,-0.7188932469821667,-8.59633430820362e-05,-7.054334490251131e-05,-0.011289482061369718,-0.06874342564355207,0.0001701800402839034,-0.7450729478374277,-0.6462532518417861,-0.00017141120295159664,-0.0004095899448363494,0.4243270652478533,-0.6631123544130175,2.0795419984619996,-5.93688143573227e-05,0.0003222416509805257,-0.045850940633283925,-0.29475263051516665,-0.00027029878456782985,-0.0016721086298657091,4.142900729372505,-1.2153253719497628
1.8760124005410714,1.8201830602270088,2.0065691986346206,-75.496941805,-1.2041371739,8.782923882567385e-06,-0.11607734830946512,-0.1983759502902973,-0.6067684329072277,2.84671308626712e-06,-6.599457111683058e-05,0.1966474508113413,-0.3926370236352166,0.00018254781128998216,-0.3504680531175611,-0.5324784580751135,0.00018928845860436991,-1.3258231704548595e-05,1.2033224323002936,-0.14772485655599782,2.2744370717303912,-0.00037500292126088,0.0007769309222090281,-0.5238003394997628,1.1131874480956516,-0.0005185041925680151,0.0019011396670022193,1.8757624424050694,2.265331652124327
1.850118871172545,1.9449133627515252,1.853949930678843,-75.492629724,-1.1416339298,3.150823595452802e-05,-0.15471502177825622,-0.18267417252400797,-0.6751624881467715,5.703055475554098e-06,2.4524556634802163e-05,0.08042811068064759,-0.3622228974811234,0.00012853551121870792,-0.4535291777920439,-0.6219915495097431,-0.0002571124141860667,-0.00010962096549446934,1.1474542900802192,-0.45850748328743157,2.2222217706599747,0.0002187283844231691,0.0008259232960795339,-0.22874065795879683,0.7216872449718752,0.00036753286724272393,-0.0011937875605048623,3.118458216036227,1.9243431176577168
1.884471723397608,1.9468810440015238,1.5541549549102867,-75.488715063,-1.0903219338,2.9582779411584104e-05,-0.2053499821425069,-0.19200541487781644,-0.726921091116832,3.444153836322568e-05,-4.7435450047345976e-06,-0.019756561233707365,-0.16436847062336352,5.450157724058713e-05,-0.6708765453362142,-0.6665077332717272,0.00011079519832661858,6.536141684599591e-05,0.6625051368300459,-0.7243306468043441,2.1167598450434237,0.00024423795941117904,-0.00011693568121637391,-0.026247719146292117,-0.012161778877807628,-0.0002604081526651427,0.0007689390318250107,4.294234916441372,-0.15842287867382787
1.8687538364187977,1.886323593282236,1.6315892326561217,-75.492321329,-1.1216900122,6.913188826011829e-05,-0.1914308805000338,-0.1996568029369889,-0.7053665394292411,7.858207847158623e-05,8.128465775134768e-05,0.00799565719917653,-0.22323360337680404,-1.7070925391417247e-05,-0.6137984330558401,-0.6554541791293487,6.511882876890783e-05,0.00036065023249152284,0.7990948368199949,-0.6732509928260807,2.1613495645922525,-0.00033449067360719244,-0.0002809115887835144,-0.017466025071572487,0.1738207105451167,-0.0010427427852134827,0.0015301198321324646,4.141175465309923,0.49966090166247523
1.779554949628139,1.931866265851027,1.478690196318797,-75.489909786,-1.1245661189,5.3156345496685464e-06,-0.24307167583994302,-0.1957205192539431,-0.7030254116952392,-4.641702261485266e-06,4.379694861072768e-05,-0.05928727926970281,-0.10802465570080627,-0.00012688004771164996,-0.6910843548135025,-0.6571251721971616,-0.0003043858245285903,7.922619730251562e-05,0.4509553753849649,-0.6971954930349509,2.1066619156538224,-0.00017732727573530006,0.00023812912349800228,-0.06657790593040255,-0.18619187108578703,-0.0012494274360720565,-0.000769614597212067,4.17432985464942,-0.8073757974891297
1.7267911063933317,1.856155935467459,2.166922724399087,-75.497270904,-1.2755604704,-3.192115945187257e-05,-0.11006876712807634,-0.18442983407627,-0.5219822680067043,-5.2127966269280766e-05,-2.660684819534047e-05,0.2583548141862469,-0.3974279830111013,2.7593118604452016e-05,-0.2084722545079936,-0.4360773620637703,-0.00010389916266102377,-0.0001452620653925879,1.0705602769705662,0.10640844593128355,2.2788541426627678,-0.0003029989364231176,0.0005003991861371862,-0.9328412771301735,1.4624276861986296,-0.0002973719871064223,-7.606978755971275e-06,0.6579810704843341,1.689843609952477
1.784566097212906,1.9127108367371146,1.4518282856634301,-75.490466629,-1.1267913376,-1.5045072764938161e-05,-0.24887500559121417,-0.19896984853992686,-0.7009806257578672,-6.38186324289897e-05,-2.7034958274647173e-05,-0.053817948840278414,-0.08764847961255595,2.1939618968291885e-05,-0.7075196554908406,-0.651498296452851,-3.0041849531320385e-05,-0.00011802147676795361,0.40455271872295306,-0.676461561444784,2.1004142997016104,-0.0003435147775020343,0.00013731403331775755,-0.0715765442916933,-0.24479153349191485,-0.0002838320394820398,-5.5390589799587895e-05,4.127541210577638,-1.0227540587272552
1.9059533200567509,1.7977921732522393,2.208313334682726,-75.497940805,-1.2515942762,-1.0411450837850226e-05,-0.07762493556006178,-0.18857993979806126,-0.5310104656926986,6.191645427245102e-06,4.416165603923917e-06,0.31121239797954037,-0.3932304225698387,6.34681376135704e-05,-0.22931018823344984,-0.41323891498296855,7.543362484828082e-05,-6.346438529140196e-05,1.0866883070869708,0.196747658460401,2.3079784400512953,-0.00015472375885320806,0.0006123332682350245,-1.1216974727891342,1.46493930590539,-0.0004582649343974058,0.0011179122412464616,0.4737104350767246,1.577637386437168
1.7957149413301436,1.9558790568318813,1.531169530634648,-75.489434585,-1.1164496162,-5.807435343802708e-06,-0.22818679888576096,-0.191448696168359,-0.7086926519233079,-3.0013473571438627e-05,-2.98443069453992e-05,-0.054611952194478015,-0.14833582438162377,3.281950720426807e-05,-0.6640149050464882,-0.6636940791434539,1.948036126794234e-05,-0.0003366073778248632,0.5630288773848072,-0.7213360793519876,2.121751781304089,0.00033267502476561674,0.000425726966565618,-0.05730166842468067,-0.06620148860405602,0.0012830421857136357,-0.0011207590084531321,4.235920985814251,-0.37392474395994424
