f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.8714320258583972,3.0614364371100993,0.639633143055063,0.57373889774,-0.13409470285,0.10074729068,-0.031401741584,-0.0004214581256,0.010502979997,-0.014297913895,-0.00067559236594,0.01203950665,0.015862200157,-0.12138579464,0.013785512098,0.076450737537,-0.020296320499,-0.019879614747,0.0083770131971,-0.088365651718,-0.16993208013,0.023289366339,0.19274840454,-0.08707292526,-0.067227407568,0.070709142079,0.0075444844724,-0.020154586182,-0.48755595307
1.8705930608288728,2.7319293379679728,0.7893628256400553,0.55078502825,-0.17997800412,-0.00055362772418,-0.0078981082461,-0.012979300902,-0.0021160164355,-0.0047686787748,-0.00087089230024,0.001461468261,0.15474309377,-0.007787810078,0.00051449361191,-0.0064722874763,0.0094897258727,-0.0074211601983,-0.0010198671903,0.30262369653,-0.015342672117,0.01047579723,-0.01978276543,0.028247714915,-0.016788240257,-0.0031429270853,-0.0031620311627,-0.0089191867896,-0.48824157189
1.8822502346073442,3.253620187052113,0.46198849488440275,0.6092505896,0.072845349187,-0.0018594288183,0.13677221483,-0.0070924975406,0.0076423144119,-0.020636444778,0.0058604444996,0.013432319672,0.054124227729,0.0018623018617,0.026308024988,0.076087137333,-0.019683745582,0.029375990521,0.077206299944,-0.040269338137,-0.0069435606931,-0.14808074046,-0.031626167135,-0.0099044670655,-0.02035006693,-0.1846167488,0.13361162481,-0.037863634353,-0.47942277545
1.7533128246044611,2.8065092399366107,0.6867923286254678,0.59323194851,-0.073561241177,0.15234087892,0.033429960312,0.013909191871,0.017934676114,0.00417213028,-0.02760381719,-0.015292558313,-0.046844256725,-0.020348070002,-0.0042106157817,0.074507701445,0.028593733089,-0.046197782522,-0.029983598699,-0.064922942674,0.11783885699,0.026354998222,0.067745365052,0.020525108266,-0.16473131063,-0.10880158557,0.095021234903,0.11115389049,-0.48846134731
2.0106851159850576,2.3784862820279935,0.9165814013020952,0.49010473368,-0.17956561931,-0.0078132413108,0.026880828104,0.019640419907,0.0060397620506,0.012239671879,-0.015535755142,0.0071580745868,0.18041513888,0.025603390784,-0.055449336719,-0.032931147332,0.0088394188598,-0.012901496876,-0.014615718579,0.22278763784,0.025751665531,-0.16097145806,-0.03327963843,-0.0065236587305,-0.02377725923,-0.028774100254,0.00088085304633,-0.0058053300782,-0.48082708975
2.1124764701567904,2.6294315952794527,0.8267641035502619,0.45938644861,-0.16662066108,-0.01673074127,0.039981621584,0.050786370866,0.013498835542,-0.010937982327,-0.011943191838,0.0044792905569,0.17647860552,0.054356039021,-0.11338847871,-0.039996234784,-0.0041200895086,-0.015795183577,-0.0076771460844,0.11584936459,0.041919840624,-0.15421564402,-0.049185772841,-0.020137081368,-0.028770778509,-0.012197544673,0.0016137617552,-0.010264922864,-0.48314759127
2.043671873839723,2.963003645197189,0.6628786521635474,0.50823755585,-0.15290830708,-0.030913590565,0.066376115461,0.017688469735,0.0042014218458,-0.03185684964,-0.010970485965,-0.0038529143272,0.076515200973,0.062867479489,-0.16044328703,-0.069748833673,-0.042521955087,-0.016273978805,0.013895206477,0.043642096506,0.10504223812,-0.17378028599,-0.094124208776,-0.078928000712,-0.037224436772,0.036245598754,0.0080106821209,0.0025748458068,-0.48589676212
1.8894116665337,3.0636003554900904,0.5771751648532373,0.5787014333,-0.13443030943,-0.036866616287,0.090637668749,-0.015310429606,-0.013299011088,0.00095168337048,-0.0067596365511,0.0035179868758,-0.0093170455745,0.026989954854,-0.10654113849,-0.083795782369,-0.042970051245,-0.021220373745,0.02609328833,-0.080200797103,0.065944420212,-0.13665993728,-0.16382372195,-0.13251077227,-0.085384883175,0.077874355137,0.020405835552,0.023730238086,-0.48574637165
2.050678296196718,3.0804033185309994,0.6351618513475434,0.51273410958,-0.017089831683,-0.08631875077,0.14215171456,-0.017123440124,0.0027374997117,-0.0088031237119,-0.031531304723,-0.017056603639,-0.035788975579,-0.057353215861,0.11074877983,-0.02996132128,-0.035070141123,-0.15026723427,0.032280332366,0.10519645011,-0.02987336358,0.064389358308,0.066817056685,0.12182353259,-0.05237458253,0.0077091898497,-0.07838603508,0.13261158933,-0.48513025847
2.0238244371926926,2.8429997205549125,0.7160717823452276,0.50642289948,0.10298875333,-0.046019609159,0.13202082243,-0.0020615326293,-0.0042676469329,0.025568965679,-0.017339531159,-0.0038716960096,0.088243276097,0.020161622407,-0.070240969424,0.12383532494,0.080523122134,-0.053345547685,0.060401600837,-0.11917203888,0.026696934431,-0.067686076686,-0.1038720226,-0.090029523722,0.11313320442,-0.094176662376,0.033957500082,0.059999708727,-0.48648406465
1.911924471678353,3.3225213146770987,0.4835284027395148,0.59631795696,0.11794033603,0.016373533539,0.10286861243,-0.016540161611,0.011328953959,-0.0096998169443,0.00052981762892,0.011577163575,0.036634027586,-0.025878732083,-0.075209516602,0.081827104588,-0.061823857893,0.03856242823,0.025542718356,-0.11288633144,0.0040840378475,0.065391930329,-0.18622065815,0.082437940228,-0.10190763093,-0.10636891388,0.017969812445,-0.045988293822,-0.47986842372
2.0589471669481823,3.0364063878754997,0.6425139537394747,0.5071941725,0.14511986697,0.083214870116,0.0020073512121,0.015282707379,0.03467823753,0.013418510526,0.012861710751,0.0088400558835,-0.044015907153,-0.17518993537,-0.017278719127,-0.093516720027,-0.034379560968,-0.02432433878,-0.016049123889,-0.0043520891749,0.18534202062,-0.018578039447,0.1388720548,0.017697995775,0.052209050178,0.032109613862,0.0030110005485,0.0097666820226,-0.48525710946
1.995526953104142,3.032380219606517,0.644900355344984,0.5309545302,0.063891651716,0.1365607773,-0.079049637454,-0.0079112179826,0.010824540923,0.0012416232207,0.021710549376,-0.0055714535893,0.086032898286,0.039607506207,-0.017487356666,-0.07203108841,0.089287267268,-0.035526507309,0.11409345763,-0.012508058518,-0.15491358031,0.087783658006,-0.017412568833,-6.3080786011e-05,0.008577917468,-0.16452272248,-0.043965928268,-0.12215713068,-0.48624803713
1.7847154059488477,2.6099448988016976,0.7673142447164729,0.57320135414,-0.14676584249,0.090383187924,-0.046657303038,-0.018816833712,0.02094410948,-0.012920059946,-0.0024853225509,0.0071485080064,0.009347982528,-0.088202695017,0.047564362076,0.050591818094,-0.04809425623,-0.0083266376904,0.023147350879,-0.061268243782,-0.14608564192,0.10332105154,0.13030883002,-0.15362051547,-0.041022365118,0.10631438047,0.00081424061767,-0.030002944614,-0.48800110739
2.0298278751190812,3.3528572031555024,0.5753884477138256,0.53685555263,-0.13823702831,0.086068224782,-0.014692873974,-0.0065747952813,-0.029941670778,-0.00059759846373,0.01824112729,-0.0022904170689,0.0022315871127,-0.14600998252,0.019403241109,0.11588518503,-0.027139310107,-0.040734397016,0.013363423912,-0.021238467806,-0.16562444844,0.036012954246,0.17248832185,-0.056716439713,-0.094096308171,0.037530127725,0.033870643415,-0.011793819855,-0.48246171888
1.6958197914543471,2.9224061824072614,0.6085213437035576,0.61828521196,-0.10048127269,0.090606743504,0.093707679974,0.0037050091143,0.029432347683,0.024742877579,-0.0077518070093,-0.029429828784,-0.017802987683,-0.030063377623,-0.040510673126,-0.022611025789,0.054391646537,0.0270877935,-0.003010370363,-0.11572670714,0.01214466373,0.0024513952793,-0.039969859427,0.15844590177,0.13419309742,-0.077732384517,-0.061762671732,-0.016774526669,-0.48589084896
2.0532720300022835,2.92902696910935,0.8092495152383153,0.49055717895,-0.10409290187,0.1150045233,0.081896294529,-0.00050355730563,-0.024344816092,-0.022999896234,0.0043802819677,0.01676326004,-0.082856440435,-0.056355510814,-0.060512341966,0.039143536155,0.15714053498,0.029759584214,-0.063043365101,-0.10001374033,0.049938070119,0.027718482017,0.016482601079,0.14591693725,0.056054952004,-0.13779869944,-0.054346250354,0.015272355615,-0.48629553334
1.9589434956884293,3.0378856780490855,0.6121008375587494,0.54933256334,-0.10741232586,0.084235907713,0.099464138649,-0.0053923599408,0.0054682060361,-0.011079074535,-0.014138277821,0.0057817787814,-0.066513386775,-0.041192932247,-0.056507524582,-0.050557974921,0.12076298124,0.069670958934,-0.0096009246286,-0.13325830741,0.015606683562,0.039584171549,-0.022605905719,0.17161147265,0.15994550323,-0.061893908282,-0.050873125822,-0.042428541785,-0.48603922926
1.8288655444209991,2.695150657797713,0.6515687967370714,0.5746675681,-0.089546044804,0.014473083021,0.14738624328,-0.0054300677375,-0.001466529665,0.020467952879,0.010243018437,0.0018794733459,-0.059807623824,0.0033166270322,-0.0022046665068,-0.091786071185,0.026593529282,0.033340256443,0.070992572366,-0.075405511757,0.024350628501,0.11732847747,-0.085797540639,-0.00036434004761,0.065029791009,0.19431436181,0.11625094887,-0.073453797933,-0.48839954617
1.8777613823435892,2.7747200366025955,0.6259299665855709,0.5661902504,-0.084505638479,0.013331907822,0.14868158276,-0.0073003842792,-0.003077126458,0.013677673855,0.0032947481361,0.0049755637724,-0.066645765645,0.004605223994,0.0077988232742,-0.098700537207,0.027398096829,0.038451481352,0.082576304886,-0.065145583572,0.022101498322,0.12870928091,-0.068213775464,-0.0078980203594,0.057114985896,0.19401916411,0.12309241456,-0.074752994744,-0.48783040229
2.0188721579132696,3.27651092919269,0.6120147994209685,0.53290778477,-0.062178755205,0.0075754665641,0.15432192754,-0.016837955739,-0.0058949672542,-0.0010445776137,-0.021261409019,0.017361574421,-0.073521231605,0.012404486711,0.063025671459,-0.098809893923,0.020688875876,0.054105829564,0.12370295768,-0.0062766824545,0.0082916735635,0.14708218647,0.017581698054,-0.027514459858,0.016473061966,0.16675977436,0.14302781914,-0.060789698898,-0.48427805462
1.8391753703117637,2.648647017146967,0.6700841248949655,0.56803667153,-0.0034720321967,-0.012836697518,0.17417081674,0.0094226729679,-0.00080627587096,0.0038466385633,0.014289701559,0.010589254606,-0.00099494693721,-0.0020223363418,0.090364258378,0.0037355164278,-0.0035453944824,-0.0015289753954,0.11022383929,0.12497981504,-0.013122738908,0.00922496681,0.17663819808,0.017220063489,-0.019343723365,-0.0017430419822,0.1999121733,0.03336298329,-0.48831247541
2.0162916061634246,2.817546462187263,0.7992686816813321,0.50238204109,0.021038678141,-0.017205950335,0.17536193714,-0.016440388411,0.0021441821856,0.0068161661786,-0.020122998397,-0.0015631287391,0.034961372468,-0.017737109165,0.12363490466,0.0553750499,0.00026486009291,-0.024470037268,0.14286735439,0.1028246526,-0.006858293343,-0.077640536318,0.12861734281,0.033633686872,0.0086817856627,-0.077295390226,0.16735735309,0.031990722205,-0.48645076041
1.9749914691749997,3.26202036582,0.5955661961717021,0.55130118177,0.10061690347,0.036834163482,0.12762693653,-0.0040573282526,0.014458153087,0.0024806874101,0.0023900226901,0.01890364573,0.072568392304,-0.022343866056,-0.05449708906,0.088604354611,-0.099814513583,0.07254005002,0.019626019092,-0.12933024557,-0.031592582644,-0.066305229948,-0.13332775765,0.08663236007,-0.15119763579,-0.09220640272,0.0097174548735,-0.071031859559,-0.48441948024
1.9436236063288834,3.366870067045358,0.6150892853270792,0.55985312115,0.10789773663,0.043241364099,0.12150639736,-0.0055860333062,0.012047630322,-0.0048225944208,0.0064140745466,0.014329226752,0.062648238778,-0.030555259305,-0.062157400274,0.070396548079,-0.10442677688,0.066115703003,0.0040276458333,-0.13945416395,-0.024746744792,-0.031474497863,-0.13791520341,0.11977968265,-0.16675108094,-0.056818032257,-0.012565797649,-0.065531188973,-0.48504853128
1.8508752120356864,3.332098538745444,0.6441763155027949,0.58286834195,0.11841729498,0.051479068241,0.11013222117,-0.010894554618,0.0021664671971,-0.021556090207,0.010925997494,0.002573366488,0.041091651986,-0.03920981218,-0.06049739774,0.037746466734,-0.093435588464,0.046850972947,-0.011175269306,-0.13958913638,-0.001818092041,0.024786000418,-0.120612316,0.16688279753,-0.16623848158,0.0020397441194,-0.036306417856,-0.045770072545,-0.48684966916
1.917682991931281,2.8936218579553747,0.5586603249595069,0.56875114459,0.12755660894,0.09862781405,-0.03945790599,-0.015760431221,0.0031383175126,0.0056594020676,0.0074856212561,-0.0014949784107,0.030712326144,-0.093962733012,0.031907631324,-0.089556639478,0.06527840546,-0.028643132557,0.038009031135,-0.089573554981,0.087565215722,-0.046755373595,0.14815963926,-0.13990659406,0.077792946471,-0.12308592066,0.021343338933,-0.050864303404,-0.48564236923
1.8545820866370684,2.898438235523646,0.8060744811055893,0.55839841204,0.0018001731469,0.057720040626,-0.17028404941,0.0087818724139,-0.0016134174413,0.0031959075576,0.015723453684,0.005495836393,-0.00065533170329,0.035200206897,-0.087265733307,-0.0016357389843,-0.013506630142,0.10397723217,-0.047973527853,0.12062473141,0.016428440368,0.0053109707653,0.13601699172,0.12180975418,0.030218084172,0.015617524807,0.025110468812,0.21443616477,-0.48901613023
1.8955191862874523,3.038265303322367,0.5550012546652286,0.58053761259,-0.053999830549,0.039041510453,-0.15057036144,0.0090788260187,-0.0047215086666,0.00054720361764,0.017027491639,-0.0087230895874,-0.065503522274,0.0073574215383,-0.019775066675,-0.068467397554,-0.065413037527,0.083086683881,-0.039289550259,-0.0093086713435,0.05430637561,-0.16553632903,0.027510328061,-0.0022773712546,0.14503746065,-0.096075456123,0.063049150008,0.14441856916,-0.48505276978
1.8505014763151397,2.733610749638907,0.8538262389089316,0.55341645525,-0.14063891259,-0.067010544561,-0.094375702015,-0.006611962715,-0.012052183513,-0.012530142917,0.0038378661191,-0.0061329701471,0.0093333450099,0.056110018399,0.10057782561,-0.036923829989,0.079804351965,-0.021152481219,0.016798998562,-0.071842339295,0.074442089565,0.1421786446,-0.1059428019,0.19349107498,-0.11827298178,0.035274738968,-0.030961182588,0.003327697018,-0.48800078793
1.8413584095377422,2.763856418676124,0.8778083326282108,0.55574481372,-0.14258810893,-0.071165754465,-0.089100780863,-0.0083139099234,-0.013971867779,-0.013841789901,0.0033671328327,-0.0068212161702,0.013954620154,0.061015379496,0.095570129698,-0.026083368264,0.079022605098,-0.017042103996,0.020606405452,-0.061301002363,0.09037562854,0.14752825358,-0.082715343404,0.20170650805,-0.1062568478,0.05294635329,-0.030771186117,0.011884218482,-0.48806545489
1.8486879784150234,2.7284988872636307,0.9289226037501255,0.55133342233,-0.064631015014,-0.069268603725,0.15775880882,0.0087018545875,-0.0087209809911,0.012464638146,0.011111590297,0.009436594766,-0.05726005326,-0.0045022607602,0.016895755056,-0.069348577598,-0.052391916537,-0.095968725514,0.027025068623,-0.037960191645,-0.050959813623,0.14648967773,-0.0096337066002,-0.010778005004,-0.16882436733,0.098118132539,-0.025557356461,0.18038627899,-0.4872838533
1.9138514624475564,2.867527889359204,0.5888850637794408,0.56358521903,-0.046312342673,-0.02181941091,0.16052393263,0.0076489605086,0.0009934252475,-0.012450888378,0.0055609409665,0.0066778967645,-0.067639320524,-0.0033938580896,0.027751081094,-0.097302409502,-0.018401033184,-0.032359022389,0.099120699739,0.012137294931,-0.01780191861,0.13706033692,0.035563450745,0.02200339406,-0.04715891568,0.15733256688,0.16647669352,0.096752128451,-0.48659826519
1.85947746842987,2.5155309190782402,0.7855710067764313,0.54888963983,0.013383536288,0.087421801658,0.15784509723,0.0098818083571,0.0016590464193,-0.0036090824068,0.0060299140733,-0.010246727817,0.0086492139272,0.031246872911,0.078954830621,0.00046460044545,-0.019250400739,0.12439379724,0.0089021939572,0.097551718546,-0.010514350502,-0.02608475731,0.10336789954,-0.11781731696,-0.037054830917,0.022248544853,-0.097418534119,-0.2128506845,-0.4865585812
1.9947772641246935,2.9002774156562228,0.6914230757261141,0.52159767668,0.012916342552,0.10926658373,0.13404585953,-0.011382166989,-0.0032839719344,-0.0047210802833,-0.012458211076,0.016391810651,0.010997575632,0.067073703854,0.097876891451,-0.0081370655576,-0.010512152665,0.14459533699,-0.050509435577,0.091672702396,-0.033377214397,-0.021340950153,0.046760050796,-0.14610548091,-0.010148537858,0.042407444459,-0.17221729391,-0.093412249144,-0.48695086864
1.7367134433548912,3.2837188485921716,0.5451662733945918,0.62506143286,-0.022391423645,0.10231230987,0.12047053258,0.022100653054,0.0054114987005,0.0043100545841,-0.0083475157333,-0.038103657137,-0.023168107729,0.019529958922,0.037520775456,-0.014920125907,0.02712196895,0.070093193329,0.0029226816553,0.078663128744,0.055888190079,0.083565048977,0.03967581688,-0.11560573531,0.0833057935,-0.01765348662,-0.13942758316,-0.1098354614,-0.48333196291
1.9558533185525717,2.997225973313947,0.60988782368675,0.54970098403,-0.039150922074,0.14290996942,0.081247264903,-0.0086634246913,0.010120835294,0.0018273416776,-0.0050597972188,0.0135796773,-0.039107993958,0.076551714234,0.053246751855,0.024326811755,0.044822977422,0.024992686423,-0.13285339102,0.060259262644,0.10482822198,0.053763990545,-0.037234059501,-0.10302297173,-0.02284471859,-0.11703032816,-0.11903962656,0.15846556586,-0.48616025735
1.8568421681594416,3.0162721654957343,0.5574420544105845,0.59084525398,-0.032266990829,0.13655688368,0.085780978372,0.0030909701753,0.018342539623,0.007739404362,-0.01412540191,-0.0079487031033,-0.016418563295,0.06443721562,0.047124056904,0.0062024860188,0.020503585701,0.035643480291,-0.099675061936,0.081398958724,0.079300811652,0.045047034633,-0.044288681374,-0.12401843306,-0.001978086609,-0.089687579027,-0.15773418451,0.14279864207,-0.485565999
2.0047483069838066,3.137089835696009,0.5878718509333892,0.53965212231,-0.044611205443,0.11326814825,0.11258251187,-0.017444208053,0.0061509604803,0.0084088120564,0.0056529068933,0.020851325262,-0.04176345878,0.070453786269,0.064503829973,0.0010095542728,0.057424280888,0.092972602246,-0.11361899809,0.038953220921,0.079322645878,0.08040896974,-0.0082453967167,-0.075781665282,0.094122752537,-0.079162618508,-0.20106508655,0.016363029536,-0.48430471704
1.8357927751425747,2.4408408740395955,0.9502672910733814,0.54872910608,-0.069399278417,0.11726118472,0.12528032588,0.012642529782,0.016600473035,0.0018479237682,0.00057390156549,-0.021066704307,-0.060943171947,0.029547309995,-0.0033988602826,-0.016644320507,0.079160436943,0.067287449792,-0.060413959158,-0.02007712852,0.13435763364,0.10379088548,-0.03506447575,-0.033085247645,0.1299634133,-0.1187078541,-0.18290134648,-0.0071317527051,-0.48381951993
2.0093348186659177,2.9274549206170595,0.6640053471128755,0.52022959561,-0.046661626483,0.12654497078,0.10562974556,-0.013624686026,-0.0050188175973,-0.0006819637454,0.015709344506,0.019429594096,-0.066766240878,0.073355552456,0.04806797449,0.016738650534,0.079788585948,0.042738070057,-0.13554252691,0.036128519975,0.10320675646,0.095602122401,-0.041057842543,-0.074058698196,0.075609072331,-0.10297877872,-0.13927060515,0.078969234451,-0.48645786508
1.8755392404825806,3.013351747587233,0.584934872072134,0.58029803368,-0.031995741155,0.13336725566,0.095260466085,0.0044348378627,0.0074042539354,0.010256796606,0.010919538497,-0.014225447652,-0.028595799301,0.070635524687,0.038966637268,0.018760251422,0.032181965795,-0.0056882146368,-0.11103455781,0.088510093734,0.091616408283,0.068420385048,-0.065725842359,-0.11991637474,0.033465481615,-0.097490674079,-0.12441166408,0.15014710203,-0.48633048197
1.9980027326313647,3.174507045147868,0.5792997886589728,0.54458473951,0.036306017339,0.14011376304,0.079732905541,-0.0097439707857,0.0015329233361,-0.0048054414342,0.026161469704,0.0020659873176,0.04881379468,0.08932265769,0.037097049974,-0.040823242559,-0.04745870188,-0.049454132135,-0.12803062025,0.073483764089,-0.11354090774,-0.06734817129,-0.075990008967,-0.085205415029,-0.00083051834666,0.11559986759,-0.053722249492,0.1608654457,-0.48393396251
2.0308197014683884,2.6482575172521163,0.8015261216542373,0.49233130823,0.066949975401,0.15595335086,0.051156705803,-0.0068934990825,0.015758895682,0.014336525386,0.01905337118,0.011887239766,0.091219343639,0.040436347104,-0.0097865569544,-0.092222926307,-0.074531724384,-0.085614939592,-0.10352439382,-0.021095959115,-0.1356969532,-0.024723412103,-0.037269775364,0.001292597674,0.093226648132,0.11373462277,0.059117525165,0.13329043065,-0.48493337159
1.8483878690139883,2.5192664005267917,0.8768468013947582,0.54842944082,-0.13088222588,-0.067284388118,-0.10969293515,-0.0061689890819,-0.012564389383,-0.01675412485,0.0046514310386,-0.0013268136467,-0.012746052271,0.046599330606,0.084390029957,-0.049393792961,0.08166910923,-0.051160000701,0.016614503713,-0.10385124267,0.053434144283,0.088391136402,-0.11206791932,0.17718224275,-0.15425744893,0.0037486922064,-0.062838896666,-0.043038254484,-0.48571491158
1.924025906100239,2.4830802697907988,0.8163168531352578,0.52616969837,-0.13492842249,-0.080238211032,-0.091805660328,-0.0006685724417,-0.0035954448164,-0.0021622739894,0.0013654184362,0.0080256405899,-0.0046522340134,0.079125409038,0.094032080636,-0.01803784992,0.10520226604,-0.04541273727,0.039613052821,-0.088189876577,0.083386211545,0.095942186503,-0.035105682645,0.19701943789,-0.1129412455,0.069547836357,-0.071259969378,-0.0041231585222,-0.48485885119
1.883583213509923,3.1308962340418267,0.528344627575974,0.59153430185,-0.12534513845,-0.095778170991,0.035850675041,0.0083831480827,-0.0172202602,-0.0012491832783,-0.014968586308,0.0038334249794,0.034843492396,0.10361781239,-0.056726488845,0.035402107869,-0.054279944419,0.00064565216473,-0.016848459814,-0.053299560768,0.14859655697,-0.085987585453,0.13475088069,-0.14858698897,0.044150023688,-0.097135400294,0.0034146721462,-0.02983740196,-0.48358522074
1.8133238512628094,3.1015689845363084,0.6258657971813308,0.59252727356,-0.0079192730959,-0.057365551922,0.15818428474,0.014133365593,0.0046919682892,-0.010029798522,0.014909167828,0.021470814705,-0.02968651009,-0.018244625227,0.062409459718,-0.033040919525,-0.020899821396,-0.071767181578,0.062189794147,0.091571679223,-0.015366859502,0.06326822294,0.11300104839,0.091511993411,-0.039482422455,0.051926029105,0.062303448693,0.21558629188,-0.48729151767
1.803345864156331,2.679885251490988,0.8171459384664999,0.56703782395,0.058002269685,-0.025525909149,0.16898974598,0.0094748172275,0.0021022764807,-0.017786788161,0.019835660065,0.007449128658,0.04082394928,0.0024051677876,0.044211834402,0.063013783048,0.020732625856,-0.036875390437,0.088375189498,0.029450470092,0.0072065553832,-0.13893641686,0.061004384192,-0.004966794673,0.078401465323,-0.14756574411,0.17542959126,0.10346601534,-0.48813418607
1.8919123381604896,3.3781366824301013,0.3874713909737694,0.62781106029,0.035593281931,0.142374522,0.005702902269,0.016508228723,0.010189604243,0.0012667363281,-0.020168896549,0.0012578113387,0.053531955977,0.0083956407828,0.00061213756563,-0.079600225272,-0.010689221773,-0.066836259946,-0.014799692701,0.0046464852426,-0.1360646127,-0.0067681276771,-0.027742004469,0.00041105902342,0.15425912655,0.02717964137,0.15805622516,0.034140744267,-0.47359186281
1.7844900658452814,2.6861930046157467,0.8219734997342986,0.57181550846,-0.052503197504,0.17126386644,-0.019533583138,0.011260431486,0.017496358592,-0.0023883521455,-0.025706008628,0.0033392081796,-0.046923156359,0.046423916383,-0.014567889965,0.05386681404,-0.0098304313519,-0.078487553076,0.041006328272,0.028677242254,0.15840457199,-0.020738805113,-0.074245242046,0.051078451776,-0.13743214148,0.041569548153,0.15736176577,-0.11075547664,-0.48811609002
1.8181354964021221,3.1340469858354076,0.6454738403633049,0.58897646298,-0.041681976624,0.158581589,-0.044016013286,0.0077578612919,0.019445349258,-0.00089522259925,-0.022488641954,0.00065797397397,-0.031146247444,0.061713866727,-0.024836243508,0.029999519211,-0.026861917765,-0.041350240002,0.087647774807,0.066673875915,0.12972655888,-0.035215220183,-0.083699095741,0.079066620798,-0.087899355776,0.08898785139,0.049876530463,-0.19083505014,-0.48762791612
1.9865034086227231,3.4729382909543425,0.4251209361189979,0.59074698483,-0.030528156839,0.13687212017,-0.056606231539,-0.0061028020692,0.011580134067,-0.00066199539685,-0.014126040923,-0.019974641821,-0.026402594114,0.076098449747,-0.046814745311,0.016999443599,-0.031660802579,0.0095414776126,0.12080682483,0.082146775035,0.093268460783,-0.040536969436,-0.070264624211,0.10447880362,-0.031259277036,0.091530140883,-0.05326522199,-0.17707690533,-0.47383752415
1.9562859536455663,3.445662298293668,0.3626346397238161,0.61908385112,-0.024523837284,0.12795385157,-0.061965166006,0.00039112252759,0.0097678555164,-0.0012725712879,-0.021176518011,-0.0095741633058,-0.020392619536,0.061587215546,-0.045411816584,0.0079159560601,-0.026814526818,0.032938045264,0.099170925771,0.085967173868,0.074161742015,-0.041651530888,-0.057225970649,0.11623028017,-0.003459641999,0.077767033995,-0.10013478194,-0.15013323038,-0.46974599735
2.103335650302192,2.9541315417327922,0.713170253819212,0.47882393407,-0.10993771542,0.044712711901,-0.11889213322,0.018944097599,-0.018109038488,0.042501952156,-0.017525750632,-0.016108032334,-0.035895183768,-0.051620306248,0.12721351369,-0.1083479951,-0.10371734433,0.068461619628,-0.039872257393,-0.069000503321,-0.012805871911,0.019790953656,-0.095499990573,-0.090008068129,0.10648235253,-0.051040925306,0.019404745409,0.069178418577,-0.48543224465
2.205119188702009,2.7501863513026357,0.7918811093385166,0.42995522556,-0.10982309121,0.033455027854,-0.11382294218,0.01570567926,-0.019989915054,0.059367861466,-0.04445533711,-0.024135890621,-0.040933789067,-0.040893789725,0.13871525386,-0.12182028551,-0.087992403944,0.063734047932,-0.067273274979,-0.061233044581,-0.0085460467167,0.042015565379,-0.081346288654,-0.049331910548,0.038104178984,-0.013475383524,0.018475035945,0.022764773706,-0.48284015382
2.200479455533165,2.662051108528274,0.8199814431740413,0.42841692972,-0.1127253209,0.030790328237,-0.11407230541,0.013554875875,-0.017524801706,0.055005079143,-0.048095595176,-0.022064890759,-0.039622915856,-0.037314837924,0.14128912311,-0.12286247881,-0.080914566995,0.058484128886,-0.072894347457,-0.072954467232,-0.0078663380436,0.055794231465,-0.093373644994,-0.050765778072,0.035993670432,-0.012018284554,0.015657379531,0.016585905726,-0.48205617827
2.2266146209335758,3.5184604617465514,0.4914339134339961,0.48487579726,-0.13472954377,-0.036076381739,-0.033933981755,0.083088470503,0.020397710787,-0.011656129892,0.0038891744387,-0.0041791937659,0.19022925515,0.10446102841,0.040636530713,0.006895960242,0.019953721143,-0.00087000511205,0.0029787459602,0.057166354166,0.096126340814,0.091072298173,-0.016177759881,0.07373808507,-0.013988286896,0.017144691349,-0.0017858003749,-0.0016847618674,-0.47453826015
1.6996924893791245,2.8381951763015207,0.6389933439919739,0.61151375041,-0.12277011391,-0.098436437625,0.057178611485,-0.0096703971268,-0.038914736727,0.01561983069,-0.016903726767,0.013358665883,-0.00020763210209,0.05006243464,-0.043897204974,0.0049028284106,-0.054006390516,-0.012411600737,-0.01528277902,-0.10290782548,0.076138869144,-0.064078971411,0.059015616401,-0.18402840965,-0.025271250956,-0.11132680343,-0.021695370089,-0.023733153123,-0.48681727556
2.1658148961677846,2.902677336610288,0.7211221108471936,0.45253485563,-0.090279409543,-0.11539535885,0.070751517116,-0.0026139574067,0.048328291598,-0.038755816572,0.015572558391,-0.036664460297,-0.092596880416,0.048646393188,-0.048536139699,0.062143488167,-0.16756835556,-0.014463176915,-0.084843097871,-0.053885026674,-0.040070826285,0.027836079205,0.0093031127439,-0.074846841421,-0.0084078513956,-0.10002972979,-0.02505921952,-0.023792471436,-0.48437016376
1.8556870581663145,2.690498722161544,0.7330133488947229,0.55830476035,0.051051074715,0.058300852491,-0.16010278631,0.0053143213569,-0.0007738768984,0.0075239839805,0.013782025573,0.0034345491347,0.06013785449,0.018336857745,-0.053903378502,0.053906072424,0.054543592656,0.093792794255,-0.031032864609,0.040928624039,-0.062502078697,0.17277314956,0.055336766794,0.044367759871,-0.13915051769,0.066425898882,-1.5446293016e-05,0.16590969255,-0.48837063145
