f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.9753960127771204,1.8919026748008807,1.9568256682596765,-1.1289228394,-0.036947040895,0.012174053084,-0.18254147871,0.52949421589,-0.55937595685,-0.19040599697,-0.29576870799,0.083836199238,0.42898776562,-0.28932719441,0.63190120619,0.33767935382,-0.54475489514,-0.14543266726,-0.13908235885,-0.96345859947,-0.89240373445,1.8563743768,-1.2407484447,-0.74289572301,1.6605211557,1.242587027,0.1867332044,-0.65150736671,-75.456199684
1.9820065340401452,2.027296398177131,2.1140981059704287,-1.1213095677,-0.060818406959,-0.018276656043,-0.15036861074,0.62626963289,-0.4658293513,-0.27125012026,-0.26042359567,0.23162734865,0.68335614011,-0.16768799982,0.55081145363,0.28989349934,-0.46551631247,-0.24241878011,-0.085672423727,0.25639896673,-0.72561042767,2.1588755454,-1.0313510283,0.04204641042,1.5663977989,0.57316179119,-0.049825529605,-0.75517106069,-75.454303309
1.9142362605806216,1.9622682853569486,2.137127567548082,-1.1688120278,-0.077777138588,-0.088416038194,-0.12326180508,0.62613435402,-0.21668111738,-0.3981675895,-0.15086231668,0.35869020607,0.82448618078,0.1961026428,0.20612453765,0.17752692339,-0.39710973586,-0.28583280879,0.053637009022,1.4074047956,1.1744196503,1.3240235153,-0.30287009019,0.88228603381,1.5245854457,-0.2787996713,-0.63555081505,-0.65291644312,-75.460137013
1.9740008461948204,1.9773303916851583,2.0304244106623464,-1.1203113231,0.1614062789,-0.069234338534,-0.0036923483827,-0.18311348166,-0.23834861342,0.11554280168,-0.78529148947,0.21185099063,0.5255935735,0.050610800733,-0.20582715114,0.78801226561,-0.15924177437,-0.44307609588,0.085108106133,-1.5215526963,0.47321949617,0.58633995755,-1.6161423206,-0.0041022152563,2.1224677364,-0.63932624451,0.55528358486,-0.55946062814,-75.455229457
1.9657962310727868,1.8872228262987507,1.8904318555529407,-1.1193161918,0.18451387433,-0.054776227255,-0.018429938018,-0.040582070581,-0.19350620794,0.14451667759,-0.75991361217,0.26101822301,0.41052005565,0.072786024639,-0.30334675721,0.81283168828,-0.22575319047,-0.32345139229,0.030097216395,-1.6678340214,0.29720370606,1.1833687759,-2.1507705625,0.27058527592,1.6523375141,-0.40097814462,0.57973357539,-0.75395175716,-75.45526973
1.954647539578782,2.0827793187243637,1.3578454069515613,-0.98109651613,0.22281943078,0.055279057491,-0.089084547761,0.24326002298,0.41435143147,-0.27360542172,-0.37196765962,0.47706267362,0.14525152376,-0.37277355543,-0.11345614681,0.2010367749,-0.38767350834,-0.19927989392,-0.2851447547,-0.90011980225,1.3684160674,1.9186543775,0.50594403563,1.6101718036,1.2178897954,1.5180864821,0.54846014575,-0.41148561404,-75.436383643
1.8943738577660856,1.8777608823034295,1.32332378619793,-1.0649184008,-0.2063121311,0.13472010913,-0.14894570761,-0.091045730734,-0.16947878819,0.64289771972,0.33557274977,0.1541733042,-0.29470127188,0.17858083738,0.29208470985,0.025248382229,0.12045739204,-0.39665360718,0.025227491754,-0.79585916101,1.4447980437,0.22832249233,-1.1472886143,1.2642338313,-2.3092665584,-0.47725357046,1.2699493983,-1.0191677036,-75.446968654
1.8364959974975013,1.7868207646858103,2.170724750032043,-1.2408737523,-0.16630957077,0.029037863384,0.018554962784,-0.16026518892,0.20693177853,0.020434041518,0.6875626005,0.36810798801,-0.36950866224,0.40345036571,0.090642031467,0.62943703975,0.31845550001,-0.089246460692,-0.16178450405,-1.0068794925,1.270564947,0.35459717049,1.2370807211,0.48804205239,0.19162884375,-0.27285835729,0.98455077334,1.5997436067,-75.463665064
1.8009067195530506,1.8921431909590198,2.0737293053100667,-1.2016413051,-0.16514520738,0.0097835458582,0.07044046272,-0.18799627381,0.1951466618,-0.16602883831,0.70120725892,0.31779648257,-0.44189185998,0.34032105356,0.0054093289746,0.67776411158,0.21192336344,0.11001150323,-0.38808120871,-1.2122720831,0.95519795045,0.51619546024,1.4236869666,-0.14328310505,0.96106393154,-1.7536692164,0.45936497766,1.0396036974,-75.461447912
1.871097560286641,1.9312313903098148,1.8639049015501052,-1.1287966488,-0.16740491146,0.0029007609194,0.10642048917,-0.18000162889,0.17256369764,-0.35731012183,0.65525122283,0.25801330007,-0.49973866835,0.25790086721,-0.095730358926,0.60478871993,0.14237019656,0.19420421281,-0.53485332498,-1.4559137646,0.69031899862,0.67529275783,1.3343684202,-0.26118777233,1.0738202574,-2.6004424674,-0.34320323658,0.28143399659,-75.456161527
1.7928844922253802,1.8685318008676848,2.0793184724979947,-1.2106096054,-0.0082509647635,0.011785376741,0.17876016293,-0.48579698501,-0.50208798798,0.016858807135,0.43655775103,-0.087282311946,-0.025033916403,-0.02585995506,0.25372547022,0.10093356258,0.51713878614,-0.20223080723,-0.75611623079,0.5846435742,1.9561920133,-0.093343583257,-0.33413549893,0.31040902374,0.54282298751,-0.31494195944,-2.1373147811,0.69125984783,-75.461763687
1.9025580133631086,1.8846309942325088,1.910378124792067,-1.1427080519,0.012193563443,0.022113921212,0.19351489967,-0.51483992362,-0.55584440782,0.099839976461,0.3241353378,-0.04010453047,0.041957206674,0.095974526867,0.2790618371,0.11973156774,0.6223341392,-0.21114468729,-0.71942118517,0.44184578923,1.7978595623,-0.28162327876,-0.23155154787,-0.33419502304,1.2414933124,-0.18153005378,-2.4623415128,1.1234308346,-75.457668237
1.846463775316597,1.8739289847416196,1.4982386776702634,-1.0945601633,0.053621365885,0.050877597983,0.23980407467,-0.43948903203,-0.5448219106,0.30538760544,0.016195798158,0.13215302398,0.11864264741,0.24443251824,0.15407581971,0.21964563133,0.52950019021,-0.072984744675,-0.36996372471,0.00030511073683,1.1009874899,-0.19962690173,-0.52366052368,-1.3892344236,1.9657931599,-0.44901414629,-2.1474450848,1.3862386365,-75.451091343
1.8960585256599292,1.860821386942642,1.968153919414623,-1.1628738827,0.086182069162,0.073745326249,0.15296625859,0.029290902434,-0.69097280211,0.27317647512,0.31291017192,0.20809539493,-0.2181342831,0.52482297563,-0.25823771707,0.24278531559,0.58211363468,-0.12880606307,-0.49514322955,-0.269287382,0.2679521902,1.4463401967,-0.79920034677,-2.2011029975,0.77361196643,-0.72063017602,-0.88801132628,1.4795048814,-75.459298022
1.79870050010679,1.8300660429512472,2.0951976131167607,-1.2220732213,0.11043971738,0.10238033706,0.094589147413,0.22992348225,-0.61340307222,0.15589508428,0.43429996641,0.19397953156,-0.50395792554,0.54346872776,-0.23364356329,0.19307133772,0.30611281569,-0.24748369881,-0.3590308198,1.1224450024,-0.34546894097,1.7035326151,-0.50208112417,-1.4093408321,-0.46214650737,-0.67413093604,0.37278874577,1.4654279763,-75.462315874
1.7794747938875866,1.8286570575900796,2.101203019440651,-1.227705033,0.078415585088,0.14249512043,-0.068359978475,0.32618640604,-0.51048172949,-0.44559967618,0.3229478302,0.082674258467,-0.50234285195,0.057208112407,0.46540309237,0.56680898296,0.0066138740925,-0.33495949075,-0.065818584726,0.043486450975,1.1095886729,-1.8832227647,-0.90506191987,0.14630155215,-1.4671432533,0.20689454524,1.2148294003,0.11679844853,-75.462077505
1.9361765060594838,1.8593642061529072,1.5650798871495442,-1.0811555721,-0.036664550349,0.11844330072,-0.19925927686,0.051584320604,-0.63869330863,-0.32867268691,-0.24246069132,-0.22087721519,0.099995056882,-0.29872219824,0.10602214812,0.68190497419,-0.28662602033,0.0028932947517,-0.14716057717,-1.3131939786,-0.15446623396,1.286415255,0.60180780624,-1.2065880176,-0.70698225774,2.627357748,1.1084741247,-0.38170410991,-75.450599684
1.9071318317857597,1.9150010301779268,1.7703786052501256,-1.1060802319,-0.050653275695,0.093028030241,-0.17832119357,0.1529461035,-0.66116672991,-0.36549667077,-0.26853700457,-0.052562184922,0.22402417725,-0.43142768329,0.11656955896,0.73638367268,-0.30857045921,-0.099627181004,-0.24480661681,-1.15470631,-0.67523129406,1.4904752801,0.95753341182,-1.082025243,-0.36608576199,2.4038878867,1.1678596129,-0.51448083165,-75.454112797
1.8714320258583972,1.9186699744038944,1.8805209785256825,-1.1356347784,-0.05839146477,0.08105190591,-0.17035140848,0.20452858371,-0.64906471796,-0.38691220237,-0.2678252844,0.037040530328,0.30129371559,-0.4772618578,0.10802790614,0.72253780749,-0.2931827174,-0.16147057051,-0.27353244625,-0.98066259936,-0.99558438904,1.5608519619,1.0853395359,-0.91426395822,-0.15564036376,2.1718089929,1.1548854144,-0.62496254844,-75.45685191
1.8705930608288728,1.9401470999070778,1.5983744010677001,-1.08141498,-0.15766177109,-0.075434985013,-0.14766080814,0.38830411244,-0.10878568701,-0.15311091704,-0.37098395749,0.55742182498,0.62632800753,-0.16939606184,-0.26148306342,0.015642378326,-0.02674950998,-0.48700520132,-0.049651867854,3.0866171514,0.11424068586,0.47773126533,0.74407704308,-1.1230213213,0.24118303978,0.031186314671,-0.58219832856,-1.4145189001,-75.450907612
1.8822502346073442,1.7789506301407414,2.1884867830947625,-1.2361234521,0.12704906358,-0.10501927823,0.030477824604,-0.35724971538,-0.16362862233,0.1973636321,-0.49783167626,0.49472214283,0.44773562456,-0.11156592835,-0.14942923003,0.41840389264,-0.27499865434,-0.30304801235,0.50812900743,-0.39074766745,0.82935857556,-0.19334354087,-0.46658819945,-0.44923151262,1.0752998128,-2.3009432006,-0.31993577348,-0.30379720702,-75.463573926
1.7533128246044611,1.8276821109965895,1.8009339998084928,-1.1713156456,0.084301467036,0.17034480686,0.073111567276,0.51057954168,-0.33579437401,0.19498709039,0.41333134956,0.23278561554,-0.66145295859,-0.23193276969,-0.33644310133,0.38437258954,0.02868190631,-0.27100144489,-0.24072352182,0.72946464492,2.2833635273,1.7055772604,0.060887475694,0.85195187812,-1.3570440336,-0.82801558008,0.71646554746,0.86810037997,-75.455386056
2.0106851159850576,1.9696542889922979,1.280763222251313,-0.99459110204,-0.22740068697,-0.043773146982,-0.14344230456,0.43779509081,0.11378408893,0.057636330963,-0.61190425655,0.24831248584,0.27873961016,0.013733970934,-0.34614322813,-0.24310901857,0.086941612945,-0.19880905926,-0.27088575716,2.0523917748,-0.12818221289,-2.4890453358,0.70006616296,-0.52282338035,-0.58530922456,-0.91875921004,0.73255759498,-0.83699071585,-75.438251489
2.1124764701567904,1.96281246534123,1.4010061106033826,-0.97232991745,-0.18894484643,-0.057258711044,-0.12201364569,0.42910479809,0.20934436491,-0.070468219543,-0.60950561334,0.29058685988,0.28020970562,0.081118141793,-0.48300838903,-0.28464055631,0.093963776386,-0.28133088936,-0.25865010564,1.5579766452,0.01000147119,-2.7189691048,0.32412724647,-0.74370678633,-0.83490647715,-0.88969133145,0.52283681791,-1.0626935943,-75.434892447
2.043671873839723,1.8466051589001125,1.729502410579317,-1.0745575559,-0.16137845419,-0.081869612654,-0.08845123656,0.17807802808,0.26207979563,-0.34991743004,-0.60534207194,0.31602705414,0.12584765866,0.1344142611,-0.7495244105,-0.33928180775,0.018481216473,-0.45663484816,-0.18018992886,0.86020982517,0.26221873358,-2.6547069218,-0.14998913425,-1.3482200472,-1.2528281843,-0.38816085269,0.059042037504,-1.4404944678,-75.448608888
1.8894116665337,1.8039057293717837,1.9560564022604383,-1.1756512843,-0.151300613,-0.10244346145,-0.05518158117,-0.044535231428,0.21946108301,-0.45180533987,-0.58049578247,0.29863856852,-0.058535863533,0.059268670392,-0.76315167172,-0.34257931247,-0.10106440003,-0.54181440091,-0.068725701582,0.20929721947,0.20847307673,-1.9309012822,-0.44573871533,-1.9424609638,-1.3853901497,0.1751570511,-0.31809881422,-1.4147960392,-75.459078936
2.050678296196718,1.8772954519466145,1.8013381368180788,-1.0767637577,0.0087078248176,-0.19184487789,0.020613218223,-0.72630949934,-0.073866159383,-0.26263870036,-0.32508008719,0.080693049991,0.029819820882,-0.48204521126,0.12857445601,-0.10857091932,-0.29073113602,-0.72907129891,0.4249471804,1.3654465422,0.31965097714,0.86968476741,0.2530901338,-0.083517211988,-0.19695058775,-0.65422251401,-2.3138170692,2.1457072368,-75.449313069
2.0238244371926926,1.8701323620052874,1.6354927492719873,-1.0600042384,0.10974330197,-0.1805235509,0.038582720109,-0.36608770833,-0.28431066808,0.57074743379,-0.078288838253,0.34589777651,0.37342899584,-0.21410937487,-0.38120079797,0.27366538006,0.16867398909,-0.14844179384,0.60401192502,-0.12296624226,0.76183777523,-0.016355249249,-1.5487608694,-1.4611166263,1.1264492129,-1.4800148064,-0.31066101913,2.2479115208,-75.447790727
1.911924471678353,1.8564113736870058,2.1587675003287505,-1.2039555398,0.13108179992,-0.11095057825,0.0046941060279,-0.12962708406,0.10025800204,0.51411776484,-0.13389734551,0.63529807148,0.094529611666,-0.33603028471,-0.6206991988,0.33481921613,-0.18118316758,-0.12501938012,0.51677025341,0.013316133644,0.38201266707,1.0248506795,-1.8648728092,-0.70070226567,-0.38843210189,-1.2024253181,-1.2670652279,0.56116139906,-75.463022885
2.0589471669481823,1.8570798959699242,1.7724615968510151,-1.0740898337,0.15035449944,-0.02284894849,-0.12230220763,0.10164233707,0.50160866178,-0.073398976125,0.029969425332,0.66227708164,-0.032645445703,-0.7505837388,-0.25065135969,-0.2069736903,-0.26169099365,-0.51397174923,0.13353967312,0.52324040474,2.2417566689,0.96160331996,1.5524820715,-0.68429342865,1.4232036628,-0.29048784978,-1.1178498547,-0.91973042926,-75.448449281
1.995526953104142,1.8723550128264468,1.8013307183305507,-1.096601358,0.078659498336,0.012976425254,-0.18264614008,-0.58678322116,0.28706646108,-0.30426830121,0.37558835487,0.17831660212,0.43269689254,-0.13079027969,-0.31046314546,-0.18607393965,0.17928043365,-0.39193527207,0.70590907156,0.51595460595,-0.51604064477,1.1591293011,0.11529799955,-1.0162942588,0.58672412021,-1.8132448237,-2.2015498433,-1.399694323,-75.452373122
1.7847154059488477,1.8142655213369936,1.6225565159232938,-1.1396607262,-0.20195489421,-0.059587640989,-0.088516713843,0.09062514589,-0.16468328611,0.36479739237,0.64862230985,0.12718429514,-0.15883315796,-0.45569457204,0.22878192139,0.4873380431,-0.0049583478669,0.18987632306,0.36641613464,-0.69232622144,-2.4385204186,0.21280230338,1.0735105649,-1.1488695185,0.7777096763,1.8616651777,0.28188091921,0.89732521333,-75.453026997
2.0298278751190812,1.9854743003275837,1.9762574779168187,-1.086825511,-0.15918767698,-0.066218968953,-0.02528224424,0.043831802899,-0.33384499863,0.10728358275,0.80886391291,0.036670816846,-0.098349073894,-0.80453105904,0.06857290029,0.63172091235,-0.046405757133,0.37133231707,0.16456053361,0.03136324931,-2.782884722,0.1434918054,0.85611102932,-0.5651250637,0.64061313905,0.6116422024,1.3943179725,0.41942009041,-75.450969867
1.6958197914543471,1.8121066634548895,1.9685984719768497,-1.2175854537,0.015834321026,0.18121561667,0.014803469847,0.19884065393,0.063860620339,-0.78214204954,0.019694760369,0.050471313414,-0.044271807975,-0.41452290045,0.02294426919,-0.14704702675,0.8331476194,0.20416285128,0.022732121477,-1.9305885682,0.30694396107,0.21892291508,0.42556132806,-0.15555644157,0.68636234502,-2.3018775565,-1.0679321595,-0.33932483963,-75.45594773
2.0532720300022835,2.120183752949564,1.5556456581058626,-0.95709479835,-0.057506724236,0.18382739189,-0.018274076667,-0.31164627874,-0.28812651937,-0.6981441039,0.069294987572,-0.25462300044,-0.039845271385,0.027622922883,-0.35638134396,0.1250209011,0.71579193296,0.39411254077,0.13198856483,-0.37290119983,-0.45456115077,0.80261261912,0.46868788599,1.7617531717,0.059547676468,-2.0984172903,-2.0624954651,0.28528672686,-75.432736892
1.9589434956884293,1.823465919944786,1.8642134387886173,-1.1325960195,-0.12524397929,0.14282868574,-0.049870067982,-0.29051397661,-0.42474111244,-0.34216473731,-0.54739435168,-0.063454131844,-0.37102390797,-0.072744932624,-0.51891805291,-0.20831994481,0.29869429574,0.66049390128,-0.21722662165,-0.37126022013,0.50244884952,-0.71161686333,0.34838129305,2.0864285461,2.0212132445,-0.87044351245,-0.93442695819,1.3520577966,-75.45542686
1.8288655444209991,1.6643475376965688,1.7606812628748632,-1.1799036949,-0.17934297813,-0.061853467933,0.063565945259,-0.047732498984,0.35595631109,-0.052548422571,-0.49079285184,0.50469441522,-0.3809025602,0.26026145467,0.11524004706,-0.41770258044,0.49113314089,-0.03597131289,0.42203552377,-1.6332031312,0.23832373171,1.0164191381,-0.70113129739,1.64363219,-0.4010094213,2.3840127007,0.33922225147,-0.33594962224,-75.450040319
1.8777613823435892,1.6673547630457508,1.795135600820101,-1.1735033969,-0.17189361024,-0.067307525989,0.06699791694,-0.09469311352,0.37271034184,-0.055765819414,-0.47458491616,0.51482083903,-0.41945640775,0.25555842073,0.13015361566,-0.38510304301,0.49215649637,-0.025510127936,0.47207097788,-1.5617760558,0.14017048219,1.0178366996,-0.4376615075,1.5520714472,-0.34029453266,2.5417194422,0.37421062275,-0.24152968489,-75.450587597
2.0188721579132696,1.9957335035553119,1.9094014591094717,-1.0728568186,-0.13638772328,-0.094286815234,0.069709888251,-0.29851400311,0.44897684259,-0.063950081403,-0.41452839405,0.54405856665,-0.55105520797,0.19724581096,0.24502686065,-0.1883778215,0.49628965649,0.05054971362,0.71828591631,-1.0172425056,-0.39765646536,0.97777413672,0.53949911575,1.0480727219,0.15285550033,2.8428894963,0.8075537889,0.39930676694,-75.449641023
1.8391753703117637,1.6618976407229036,1.7137421840701048,-1.1702808422,-0.054440246095,-0.14311254834,0.13721821158,-0.59330855286,0.41038954757,0.11305578845,-0.13834582374,0.26110012087,-0.27688613436,-0.1535852349,0.35436993046,0.31047252754,0.10176132708,0.20609145625,0.63345090698,0.74971114969,-1.2275862914,-0.13737347491,1.120908254,0.12161881241,1.1528545911,0.78249430053,2.520657567,1.2558035712,-75.449059147
2.0162916061634246,2.0204124059042403,1.5451499993290245,-1.0033249753,-0.017536825266,-0.15905978961,0.14433860355,-0.72291465564,0.32943004924,0.21904893748,-0.037934353434,0.074545942652,-0.092780899065,-0.30059266147,0.34404227936,0.41251251054,0.042074207382,0.31950621869,0.5046282077,0.91224318815,-0.84198081122,-0.57353420718,0.36255120679,0.038655311829,1.177452178,-0.40836494494,3.0632150932,0.7750670326,-75.441278723
1.9749914691749997,1.9684582523391256,1.9482094640838536,-1.1044450226,0.096147624721,-0.11625553324,0.10408681272,-0.34758206923,0.20972104823,0.56231324251,0.30281216081,0.41550060131,0.27358453714,-0.47370409522,-0.28043564372,0.36254465483,-0.27447809879,0.7096888386,0.28074038936,-0.087070447676,0.13451926061,-0.33869219053,-2.2953949069,0.50969150972,-1.2798797205,-1.0356460817,1.9297236382,-0.19060784414,-75.453767024
1.9436236063288834,2.1034133050237545,1.9641292530570216,-1.0715733309,0.10752363552,-0.084369229285,0.10182324794,-0.32284134555,0.20049980385,0.55744621789,0.39455084118,0.43259476069,0.27185580042,-0.5303249459,-0.334373042,0.27183465288,-0.32350853916,0.74308076334,0.24251426684,-0.21139439312,0.38931639935,-0.033039067362,-2.2515649804,0.74872899115,-1.511317696,-0.88166065542,1.6832539755,-0.17947140867,-75.447661413
1.8508752120356864,2.160078996240874,1.956903339442925,-1.0767939072,0.12451579064,-0.063327325263,0.094328876792,-0.25088481243,0.18663580441,0.52732874065,0.48668776426,0.43318933493,0.24898111283,-0.57446019589,-0.39332040837,0.11976912647,-0.35851244376,0.71942781488,0.18242752164,-0.28739861763,0.79545604699,0.44414558457,-2.0944373236,1.0737036396,-1.7065343759,-0.55519262737,1.3992283223,-0.036070060953,-75.4450677
1.917682991931281,1.62472932876279,1.9070015721279365,-1.1906696918,0.17108485764,-0.029461232264,-0.045287230002,-0.037974669288,0.1747868453,-0.2151453962,0.75964462899,-0.12251222766,0.25932990278,-0.50855443476,0.17930682878,-0.65003466221,0.20696535935,0.29562524216,0.19338482141,-0.9034998735,2.079321385,-0.28488410076,1.2211476637,-1.0830089115,-0.95943962449,-1.1732869057,1.2094210735,0.017401948322,-75.448295656
1.8545820866370684,2.0969647688940083,1.64339920660175,-1.0402237639,0.070078280639,-0.053734833263,-0.18419079176,-0.45340233778,-0.64661454936,-0.10543382731,0.0026097272225,-0.24288780053,0.29686596032,0.25523517449,-0.31592040655,-0.40514090963,-0.27730278077,0.61027401058,-0.011181554078,0.21254680754,0.60865167537,0.2094267882,1.6552980637,1.1773520058,-1.0226961099,-1.0910795227,0.79459774363,2.4506825907,-75.443440721
1.8955191862874523,1.7420534155638807,1.9759837628918295,-1.1911112776,0.032093524102,-0.090058545261,-0.15914913034,-0.23005739503,-0.65863906534,0.34773887059,-0.010462762877,-0.2648649575,-0.0037546865288,0.18861864278,-0.14703882816,-0.73041028712,-0.27056665923,0.53356870442,-0.20635689124,-0.78201370817,1.0846512183,-1.1429162617,1.230307459,0.32515654496,-0.52583064006,-1.4379256203,1.4455948598,1.4837743995,-75.457889753
1.8505014763151397,2.061309827435045,1.5444820491121656,-1.0398195581,-0.063957090488,-0.18655197389,-0.10463149615,0.26645347319,-0.29798510768,0.47672794795,0.41224445232,0.32378162959,0.28839799839,0.25968629701,0.37338605085,-0.54219599325,0.19622552781,0.21191992367,0.18491130436,-1.1745596403,1.7498054772,0.98324694883,-0.11295056807,1.7611822602,-2.119978477,-0.44794601698,0.62838979172,0.16119439049,-75.444093359
1.8413584095377422,2.1276940280500614,1.535210558253657,-1.0182232888,-0.071248357955,-0.17785392635,-0.09792790133,0.28500588315,-0.29522503116,0.44477648542,0.45639806211,0.33340091802,0.31846180991,0.28846316765,0.36628808962,-0.51858090957,0.18820080365,0.23220456667,0.20044071179,-1.1423866662,1.8242753581,1.006960405,0.067950988247,1.8234984264,-1.9964468147,-0.30530552799,0.55585275548,0.17176314018,-75.43925037
1.8486879784150234,2.1960245319577876,1.47266959040372,-0.98677741218,0.039262857292,-0.12547445575,0.17192869412,0.34260588566,-0.46284670639,-0.24618645294,-0.23127121261,-0.50842094155,-0.35044775117,0.45741940382,-0.13309158277,-0.46705778032,-0.012537429788,-0.2925018791,0.040379150831,-0.33413388546,-1.7213374575,1.9120272519,0.98632589716,-0.86315931307,-1.7172673388,0.81708734229,0.12898569853,1.0465259485,-75.432447608
1.9138514624475564,1.6608126247262471,1.858132106552339,-1.1766636419,0.090468400026,-0.061744426617,0.15298164928,0.39579010987,-0.29304545298,-0.42394664691,-0.47567123229,-0.10928279542,-0.6570772811,0.35461027406,0.17829508594,-0.38582411962,-0.049102064386,-0.17121063534,0.40565943418,1.5562906674,-1.8745759581,1.3093493186,1.0636031772,0.012885181236,-0.54391103049,1.1170397161,1.2280345688,0.71723249717,-75.450588521
1.85947746842987,1.7809010263156835,1.5252778179487056,-1.1172694538,0.16533031001,0.14290601203,0.11163704532,0.16315518689,0.3844629182,-0.33287851257,-0.3712329074,0.41510380027,-0.21133164815,-0.22274758476,0.52666094824,-0.033667592416,0.074044158463,0.45017768563,0.050006526892,1.4324686362,1.3582278213,-1.311159649,1.0595422126,-2.0641190571,-0.31687325669,-0.48548362049,-0.68647031879,-1.4706088646,-75.451319093
1.9947772641246935,1.8647495511345047,1.699544666283108,-1.0811104396,0.12000407376,0.17033895877,0.028136383072,-0.25204955342,0.4080885073,-0.49756637294,-0.30912978672,0.30811617304,0.2165569167,-0.0078551161892,0.58215522407,0.059453880426,0.34153318604,0.60742273466,-0.13038126816,-0.14742943796,-0.021591562923,-0.49281772251,0.04205598135,-2.6684969802,-1.3597065412,-0.66190656362,-1.9360211995,-0.55444106456,-75.450533488
1.7367134433548912,2.0116142749551873,2.1322399516398276,-1.1944385042,0.021998737466,0.16194418621,-0.013499996109,-0.5391577281,0.015217605634,-0.41429476772,-0.48912015441,0.17058276819,0.11857855666,0.28668966624,0.039494640813,0.18606434118,0.37881241179,0.75911420027,-0.35420507643,0.92558331406,-0.0501183706,1.6304861185,0.44796046182,-0.72136297181,-0.63281364308,-0.038575006524,-1.8178175659,0.964906316,-75.45692253
1.9558533185525717,1.7883508450461356,1.854748502902363,-1.1397989184,-0.14263687763,0.12906223662,-0.039422603033,-0.21291913511,-0.14449451627,0.49443561667,-0.077801479745,0.60104848645,-0.33659216054,0.23608840995,0.52342223411,-0.28271544521,0.22528137194,-0.0055880196995,-0.65578382281,-0.53988413879,0.89226576134,0.83038899979,-1.9652629725,-0.67445392473,0.015853163412,-2.2443848089,-0.25917177378,1.3075617185,-75.45498642
1.8568421681594416,1.7435762821490344,1.9856756345174906,-1.202577302,-0.142142185,0.11683685167,-0.02319687122,-0.16827369062,-0.015744729783,0.46944423629,-0.066831222341,0.64587109486,-0.25912947935,0.29612110012,0.54425320443,-0.27444570633,0.31369886003,-0.022004393898,-0.5872357832,-0.38623699697,0.8689205837,1.0202240489,-1.923097882,-0.34179542081,-0.46016598718,-1.9378446281,-0.66720163964,0.99101605062,-75.45862638
2.0047483069838066,1.8422220070644768,1.905813524261744,-1.1219021275,-0.1724827618,0.02020015153,0.074657777679,0.03866418443,0.36167041714,0.0199325261,0.18194340653,0.7401300944,-0.060756547293,0.69026879958,0.33025766876,0.23827213195,0.47223708573,0.37695318453,-0.28702529125,0.22543103475,2.4487913236,1.2832409105,1.2085491863,0.18718302308,1.1433604767,-0.34914572945,-1.364075359,0.13785937236,-75.454305391
1.8357927751425747,2.029011079185813,1.3640403637151448,-1.0358717534,-0.19354840142,0.022854944037,0.17676483046,0.0016032608839,0.35240375068,-0.57225486785,0.22840416742,0.34793831996,-0.23086022752,0.42872577455,-0.12767787924,0.16064921134,0.0066864808736,0.23619901254,-0.33750551755,-0.58875624952,1.6234400169,0.7052221222,1.1283055638,-1.290744297,0.92317495292,-2.0377767585,-1.4381491605,-0.43501597573,-75.442673745
2.0093348186659177,1.8282616135021852,1.733483389593009,-1.0913887562,-0.12038919838,-0.004947526992,0.16567376378,-0.43252389778,0.23075896771,-0.45776207005,0.43646555911,0.18502400461,-0.51105421605,0.27547465497,0.095933448739,0.21539198855,-0.10531994348,0.15982354766,-0.70687496318,-0.42151234016,0.094741348645,1.1967426943,0.23534682469,-1.2816049133,0.13210949181,-2.5022747688,-1.988774374,-0.11458677996,-75.450618339
1.8755392404825806,1.7815207366222099,1.936351816541081,-1.1799972596,-0.089662028002,0.0048187111626,0.16975120129,-0.52607747438,0.18288034512,-0.29598809672,0.51671270285,0.080580457339,-0.43446771422,0.16357385968,0.22997421959,0.21571673782,-0.13354968328,0.077052016837,-0.80974180905,0.40189061277,-0.32081522303,1.2590105294,-0.32154373885,-0.86438412923,0.04304746489,-2.2544745271,-2.0568152338,0.020632576571,-75.458521623
1.9980027326313647,1.8584470219212044,1.9330328364864546,-1.1256073247,0.073631088281,0.011331063568,0.17186998405,-0.61126991947,-0.009139440896,0.2869977864,0.50672041803,-0.084069139245,0.42114404141,0.086343476209,0.30998187987,-0.1677827873,0.070724597776,-0.28306181616,-0.84529233667,0.76481225383,-0.001272084086,-1.2805488336,-0.46484964747,-0.072757808169,0.72824317402,1.8746590186,-2.1534762477,1.0562990804,-75.455122229
2.0308197014683884,1.9118884601486377,1.471956962705995,-1.0243099753,0.17893447256,0.066607026724,0.14103390818,-0.10430783643,-0.0028697359262,0.6399828395,0.48027453114,-0.020336492952,0.35355850094,0.30818033397,-0.27213928623,-0.18266037496,0.14269403417,-0.36256671111,-0.35389591409,-0.88995335098,-1.4722745837,-0.049107922567,-0.31552718963,-1.693350535,2.0340625235,1.2964029367,-0.012897593018,1.407668697,-75.443597937
