f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.9186699744038944,3.0614364371100993,0.6214385320090479,0.56189989295,0.07154089384,-0.013398165252,-0.15329158953,0.0097090708038,-0.0043175096276,-0.0065273587338,0.0093190004967,0.0087431604332,0.07102676586,0.0056311441054,0.020078313139,0.11164989815,-0.041093573304,-0.038295516728,-0.075580593182,-0.06289847196,0.010575963866,0.14160011519,-0.04830836264,0.038937352089,0.080260444819,0.1848298998,0.13370787447,-0.051111748929,-0.48670010537
1.9401470999070778,2.7319293379679728,0.7538554268820377,0.53063322153,0.0064484523504,-0.083906910046,-0.1573293319,-0.00010640103456,-0.0026088453203,-0.0046755735086,-0.0032894316131,0.0050622895183,0.026349197733,-0.044944932461,-0.083307661272,0.012090124525,-0.019002932517,-0.14770948416,-0.014754325265,0.089578241354,0.023981354011,0.045282692324,0.072079147417,-0.10888299031,0.0290492658,0.0013885940855,-0.089620102068,-0.21831703551,-0.48742753034
1.7789506301407414,3.253620187052113,0.4911173756106278,0.62687654446,0.046231673962,-0.098319053528,-0.11176818595,0.0073495559356,0.02145633564,0.018032915417,-0.0070350598376,-0.026354934975,0.021688105429,-0.030777578305,-0.042884195763,0.014176057074,-0.025863080362,-0.073046068496,0.014902877286,0.049653644098,0.077771313703,0.094216758922,0.026860525522,-0.083075838231,0.10570999293,-0.05680466255,-0.15147320468,-0.090048812366,-0.48157285135
1.8276821109965895,2.8065092399366107,0.6538663251558323,0.57808627376,0.16198740544,0.036258869853,0.046458817112,-0.013203133672,-0.016916791102,-0.011826210733,-0.0021513102254,-0.0065173404004,-0.10633867955,-0.034660089183,-0.074165074504,0.010144696535,-0.016018821439,0.0012399198087,-0.0015787940715,0.16869278232,0.11005395289,0.20015028277,-0.018306368339,0.088211078262,-0.017462718558,0.019261028918,-0.0034991321365,0.0041386888056,-0.48848620028
1.9696542889922979,2.3784862820279935,0.944248030036385,0.50449465369,-0.055697977959,-0.036715293123,-0.17134748101,0.019248861456,0.0045523189831,0.007703067253,-0.0083216559005,0.0039372244929,-0.039965163165,-0.0026442995475,-0.042734099557,-0.09918183395,0.046599980699,-0.079221633428,-0.10702580895,0.072906077082,-0.019832976703,-0.13114088728,0.071194597017,-0.026245017711,-0.094282382848,-0.13357356326,0.11939955626,-0.13468502801,-0.48126537251
1.96281246534123,2.6294315952794527,0.9138224394361489,0.51295569772,-0.057427761803,-0.0472114553,-0.16739435887,0.0084083748052,0.004685765267,0.0042652129667,-0.0075483163536,0.0045194468355,-0.046880715171,-0.0036432069529,-0.051744640092,-0.0870740719,0.056205219188,-0.098367291574,-0.09213275398,0.061398172207,-0.019083542743,-0.12641400001,0.062476946907,-0.024621284556,-0.1164699179,-0.1101520885,0.089421741415,-0.16783582071,-0.48506560277
1.8466051589001125,2.963003645197189,0.7492115908469285,0.56632375522,-0.040601695415,-0.063433252868,-0.16017073778,0.0043672416639,-0.0067211799786,-0.014130815991,0.00851937177,-0.01190781819,-0.028583977901,-0.021893819353,-0.070675369596,-0.030546336554,0.029826617221,-0.098471929214,-0.056086313894,0.067732866495,-0.036126484561,-0.1001210878,0.093015621546,-0.064377398567,-0.11189346582,-0.038714025039,0.030514485615,-0.22694255293,-0.48913407142
1.8039057293717837,3.0636003554900904,0.6083610864761176,0.59695391517,-0.022831822258,-0.070340472277,-0.149868097,0.010026907771,-0.010436330274,-0.0168838419,0.010280927118,-0.022579660801,-0.0021498150415,-0.027299253169,-0.068788146916,-0.0022517785282,0.0015820139977,-0.085907421274,-0.040850523199,0.094467735895,-0.02561922823,-0.044894931789,0.10270773369,-0.10680615264,-0.051706572897,0.0012981194577,-0.012757890052,-0.22245519164,-0.48698138146
1.8772954519466145,3.0804033185309994,0.7050926654241711,0.5640350645,0.02532969845,-0.13588885759,-0.10658297963,0.0070558762321,0.0028607941107,3.1412378916e-05,-0.015075512818,-0.0072584202668,0.034983359441,-0.063989817348,-0.057827464011,-0.0017425174789,-0.045008510041,-0.075237131054,0.0854752637,0.10924181849,0.085983148624,0.0765613664,-0.027900419801,-0.15090431008,0.052255753592,-0.075574533023,-0.18549913174,0.054963954322,-0.48853020212
1.8701323620052874,2.8429997205549125,0.7900281219725782,0.55358312549,0.026502838788,-0.15862388508,-0.080010003142,0.0053605056403,0.0060980925656,0.0033157598309,-0.010694792239,-0.0062551667572,0.03053426891,-0.075832575749,-0.047571296328,-0.023119459814,-0.020495171657,0.0023432806167,0.11855230728,0.093637978149,0.090368819794,0.034095508103,-0.072646737439,-0.14290731187,-0.032728441921,-0.065296432768,-0.092305418231,0.19246951166,-0.48875521866
1.8564113736870058,3.3225213146770987,0.49929675052152744,0.6076433977,0.0089622966327,-0.12371936908,-0.098261250037,0.0092075024562,0.015622833931,0.011138540082,-0.01374345705,-0.015805836325,-0.017388104906,-0.054112639281,-0.05020788555,0.0024865167054,0.022349370139,-0.06332287937,0.074331883039,0.1010825387,-0.0028250142271,-0.0094733779846,-0.026916693548,-0.15214448373,-0.017382573874,-0.0018743387915,-0.20790927229,0.062420180653,-0.48138711602
1.8570798959699242,3.0364063878754997,0.7266171029993035,0.5669013736,0.037284865867,-0.1008664946,-0.13890298455,0.0033063642797,0.0079355125287,0.01363886825,0.0079967776158,-0.010660848387,0.025979200849,-0.051550557674,-0.060292629389,0.012125248234,-0.034686216656,-0.10565617135,0.047620013141,0.073033314178,0.060378210194,0.081373790976,0.020209349758,-0.12209874744,0.10660343945,-0.017744285418,-0.19711663449,-0.11710592306,-0.48893233582
1.8723550128264468,3.032380219606517,0.6953615799142587,0.56565169968,0.02620839458,-0.11616598997,-0.12714152133,0.0056353388681,0.0040080454955,0.0080897342564,0.012539596329,-0.0094818392827,0.027152061157,-0.065675279981,-0.060047869111,0.0010921252135,-0.031299989094,-0.069924077258,0.092477278809,0.10459095571,0.062449569186,0.080098993598,-0.0074040499837,-0.15771199589,0.071386936776,-0.040279803345,-0.2026549792,0.0026985500689,-0.48852249153
1.8142655213369936,2.6099448988016976,0.7517218929500262,0.56646146104,-0.074552411959,-0.15429030615,-0.050163372547,0.0036531220584,-0.018426243138,-0.0061423091444,-0.011707158285,-0.01096880839,-0.053191962743,-0.022901507155,0.0016374507308,0.069669933682,0.048453605589,0.057389539966,0.067557093815,-0.02499631072,-0.14422839906,-0.029528725558,-0.0022147452192,0.024990191963,0.1139208813,0.16042950285,0.068445914511,0.15837874766,-0.4880762272
1.9854743003275837,3.3528572031555024,0.589946727959149,0.54997604529,-0.047103519635,-0.15834334492,-0.014496201237,-0.015487855085,-0.014213688719,-0.0022492892345,0.01605001404,-0.0003519413146,-0.040086636585,-0.091995437965,-0.0062333661843,0.054010769754,0.0092876049343,0.13809153185,0.030421840456,0.039688662267,-0.11958798155,-0.011357125178,-0.077009108148,-0.0096679429076,0.12292786399,0.04023096208,0.19994789529,0.066441705979,-0.48366693684
1.8121066634548895,2.9224061824072614,0.5644728379093861,0.59930466042,0.10891953285,0.10071330128,-0.071485506557,0.0035374845786,-0.022743730759,0.0073486371316,-0.01575590907,0.012747366032,0.019108179784,-0.057572446378,0.056062751751,-0.00042290740951,0.08176360219,0.023955530709,0.023542001075,-0.12891949573,0.017361627081,-0.029605058221,0.025931075379,-0.19280385125,-0.066976522111,-0.13807287091,-0.047808783903,-0.029640648353,-0.48637857151
2.120183752949564,2.92902696910935,0.7766974802456151,0.46654103901,0.034984321603,0.12169365731,-0.11220336746,-0.025716230093,0.012540635754,-0.020908902373,0.0014921134188,-0.047001432142,0.063724743436,0.073901872946,-0.071208842352,0.016383934643,0.10419918729,0.10492907126,0.1170889928,0.032900724154,-0.048501178299,0.068661226442,-0.0071079528696,0.072729449064,-0.080424139386,-0.064062877076,-0.11665135834,-0.0064952492067,-0.48525268532
1.823465919944786,3.0378856780490855,0.6652783772424263,0.58326590542,-0.030731286125,0.072730780993,-0.15236538187,0.0085442542964,0.010041751444,-0.013467192558,0.0050103735731,0.020914154148,-0.019751008334,0.026154596724,-0.071921831419,-0.017107245304,-0.017644859759,0.090991298641,-0.048134489413,0.088750042652,0.046004657885,-0.084533723803,0.10679431783,0.096721995895,0.089983324277,-0.0055620521026,-0.0062842893818,0.21299948279,-0.48828855808
1.6643475376965688,2.695150657797713,0.729342593977859,0.60524196982,-0.11649462196,-0.091167206053,-0.088740385037,-0.015174169373,-0.035418052635,-0.028851848988,-0.0023370523749,-0.022272870543,-0.029182214403,0.021468501744,0.023040333236,-0.0091482656879,0.059238391563,-0.026812342418,0.018795990683,-0.1083484279,0.0055473907439,-0.016051453163,0.0035168010527,0.16199118178,-0.12732001974,0.10519938182,-0.071494722741,-0.015176237166,-0.48623879209
1.6673547630457508,2.7747200366025955,0.7205270861841212,0.60731756647,-0.11255146201,-0.096373196448,-0.086571528437,-0.013441057541,-0.037025753055,-0.026879086453,-0.0047518763833,-0.022698527202,-0.031773228552,0.017786383095,0.019036163126,-0.0058464194554,0.059719229962,-0.026925015892,0.022399146357,-0.10842751849,-0.010821732802,-0.028806361705,0.015930671962,0.15147588643,-0.11817043167,0.12146236642,-0.07852497774,-0.0057019177471,-0.48645576958
1.9957335035553119,3.27651092919269,0.6201763950593533,0.53995451213,-0.097411131595,-0.11699377921,-0.070583625747,-0.011136210061,0.0023241863994,0.013222842188,-0.0052201284579,0.020606687732,-0.081799287843,0.030570511149,0.016716478999,0.03993788438,0.13182966512,-0.037057995092,0.085089277478,-0.10746701205,-0.066192017852,-0.056214442822,0.077194975857,0.1061061933,-0.03090073671,0.18575892258,-0.075412148068,0.054361149297,-0.4848545553
1.6618976407229036,2.648647017146967,0.7577663446247227,0.60225159478,-0.062390040521,-0.15983163173,-0.029385313965,0.017308649436,-0.031488515348,-0.0034929086052,-0.038554843041,-0.0089004186681,-0.034994485206,-0.017944751467,-0.0032398846484,0.040524224854,0.025134308347,0.032469306079,0.040127379705,-0.0054172346698,-0.16374451852,-0.033230450862,-0.015791897355,-0.0068796400125,0.1228993693,0.098572259196,0.077029414269,0.11257800229,-0.48592279138
2.0204124059042403,2.817546462187263,0.7971739725794368,0.5009471359,-0.041990440341,-0.17208543517,-0.004128660968,-0.015546326473,0.012481682652,0.0023258756866,0.019628089868,0.003317012376,-0.070330979083,-0.097136575529,0.0058889285422,0.092851234197,0.012381640167,0.13180403758,0.027934574155,0.063789688786,-0.13856604808,-0.0082536694365,-0.081605722081,0.008748761973,0.11894633955,0.021898163708,0.14516486799,0.048721549003,-0.48638648944
1.9684582523391256,3.26202036582,0.5978169933342374,0.55314933274,0.0070155482358,-0.16639341973,-0.01103828543,-0.0048666755242,0.013406283461,-9.2531189537e-05,0.0050740797912,0.017859266943,-0.0093743659097,-0.10722949929,-0.01738076215,0.010452034845,0.0086089351936,0.12345927647,0.064675575849,0.11005008863,0.0083565277885,-0.012083871553,-0.16344324976,-0.033364653482,-0.018772723317,0.026246793932,0.19174579663,0.083941661979,-0.48458602152
2.1034133050237545,3.366870067045358,0.5623741152056921,0.5117255369,0.014420673129,-0.15781152449,-0.0084885660489,-0.025375412568,0.014507390619,0.00018538110514,0.037716635527,0.027520859586,0.00077414915769,-0.12840444484,-0.019322863613,-0.0031769243706,0.0080494916811,0.15074328014,0.071656029241,0.07899251586,0.040420378987,-0.0094516565028,-0.12417013176,-0.018085006106,-0.048110379908,0.020675694905,0.15835373492,0.046796866783,-0.48082838023
2.160078996240874,3.332098538745444,0.5405129986440737,0.4939312145,0.023151385795,-0.15092994557,-0.0079024479572,-0.035147644153,0.011056716448,-0.00084055092841,0.052828849021,0.029580278401,0.01626230556,-0.12985735772,-0.018920894794,-0.022999479508,0.0033672926042,0.15881098733,0.070905439914,0.048777671781,0.063815360279,-0.0062242367737,-0.085114566402,-0.0099930194211,-0.070689907805,0.016775779555,0.13143198982,0.030391569936,-0.47932256338
1.62472932876279,2.8936218579553747,0.6759307565023492,0.62192360022,0.061960627194,-0.15456265645,-0.0096035909638,0.010051923898,0.040366923098,0.0047908372202,-0.040981877391,-0.0070962935061,0.019866503465,-0.033312989155,-0.0013053066293,-0.024418608983,0.0015627784071,0.045651363531,0.0016972801478,0.014989273806,0.12235076125,0.0047796678383,-0.04130963439,0.0014355230314,-0.13195425096,-0.020614024198,0.15401961327,0.021813519552,-0.48394288914
2.0969647688940083,2.898438235523646,0.6921189658824538,0.48183153185,0.088576162034,-0.13604622403,-0.041961324564,-0.0066460828469,-0.042134862078,-0.0067627257371,0.030938273716,0.0091401504493,0.10478588901,0.042624856099,0.005083475674,-0.14140966559,-0.076645794868,0.077725984235,0.058137737926,-0.075083540376,0.094475450078,0.034534842437,0.073550506854,0.046711683567,-0.081468724916,-0.091135988942,0.034098101182,0.05329836021,-0.48529983334
1.7420534155638807,3.038265303322367,0.6106076360327356,0.61057664576,0.091166992389,-0.13769952889,-0.012810269225,0.0050928952479,0.031574583451,0.0095230108436,-0.022203813217,-0.015724906108,0.037061360076,0.03104643212,-0.0023674081628,-0.072188970612,0.014217970582,0.043136050573,-0.012899354497,-0.11154188447,0.091972915414,0.0014900215647,0.12965180143,-0.0027771743012,-0.17853312061,-0.0038238639192,0.085698562427,0.0062048164062,-0.48655641266
2.061309827435045,2.733610749638907,0.7432843655686959,0.48640743538,0.078457692486,-0.15253767321,-0.022446762559,-0.0036581256182,-0.029583272117,0.00081062493996,0.028073048325,0.0095740940101,0.087639188695,0.020071000959,0.0026098701004,-0.14855221644,-0.02408395417,0.10632902388,0.056756590407,-0.058724535951,0.091628835875,0.011746952005,0.055753792467,0.0095354927878,-0.1530861254,-0.041154906371,0.08141089517,0.072454105449,-0.48531340701
2.1276940280500614,2.763856418676124,0.7285737627079257,0.46248012388,0.076566815761,-0.1468236931,-0.021605699124,-0.0063939798456,-0.043490334382,-0.00065176305774,0.041819294454,0.014265760097,0.092273381055,0.024354052098,0.0042758399821,-0.15586482286,-0.025942780436,0.11206888517,0.060447456355,-0.048666461141,0.068719100776,0.010808174015,0.04518880061,0.012857140311,-0.11904196419,-0.028635922602,0.06190207542,0.057685139051,-0.48435866708
2.1960245319577876,2.7284988872636307,0.740000459435948,0.43543955767,0.13398688526,-0.082170909251,0.033742724748,0.041998869139,-0.061064184286,0.020226681526,0.0095019239789,-0.024224961002,-0.054888178037,0.17964515736,-0.059025559433,-0.087208465664,0.076536003652,-0.01059152988,-0.028801361977,0.00041428354786,-0.083877433631,0.033525058979,0.063044537082,-0.03672002407,-0.022244295248,0.030725561681,-0.0097777093187,0.012818657737,-0.4829249554
1.6608126247262471,2.867527889359204,0.6945754832580137,0.61308100772,0.16180531472,-0.049886123607,0.0029382953908,-0.045071091648,0.02815244783,-0.0098900244717,-0.0022862019074,0.0041070985141,-0.058196084257,0.043050901638,0.022098372642,-0.0091826882483,-0.010563256898,0.00058106569915,0.0024173205736,0.15724608071,-0.19790817203,-0.034974022761,0.049332089747,0.015127840593,-0.0021108991106,-0.001672301431,8.4211861405e-05,0.0010713044429,-0.48600139607
1.7809010263156835,2.5155309190782402,0.8307438288646567,0.56837967952,0.16430065811,0.064954576587,-0.0402318442,-0.025302118501,-0.017915375448,0.011387276418,-0.0039582710225,0.0070359899409,-0.05691519254,-0.08582391496,0.060778663233,-0.010799795781,0.026985337215,0.0095509641065,0.0019878051925,0.055516812079,0.214773947,-0.15667782668,0.048035974569,-0.11767813447,-0.025861110521,-0.018495687832,-0.014165192744,9.3427715547e-05,-0.48650090255
1.8647495511345047,2.9002774156562228,0.7506249115805712,0.55951398974,0.12175699188,0.086023285196,-0.096560344649,-0.0042544655659,-0.013176249632,0.0058138366298,-0.0055404094997,0.0067646018003,0.042849551106,-0.053688436543,0.072312957872,0.030144092779,0.10085658741,0.044368570854,0.010117213031,-0.15356510651,0.012914045578,-0.015223988661,-0.034996101523,-0.20703105542,-0.14068722447,-0.060413271456,-0.044001319666,0.032188317564,-0.48895885105
2.0116142749551873,3.2837188485921716,0.4641864285553741,0.56937950439,0.044763188229,0.065519811465,-0.13299775319,-0.0049420831484,-0.0044662581996,-0.0096168177675,-0.027159098168,0.0093245304941,0.065482788569,0.01643088226,-0.05801679625,0.074101963571,0.048856112073,0.091240988823,-0.075177788149,0.030624183084,-0.058435156682,0.14936541285,0.047567531843,0.041756976895,-0.13147116837,0.055208740441,-0.005418078216,0.1522339137,-0.47725675676
1.7883508450461356,2.997225973313947,0.6769563270006796,0.59009877735,-0.11806260098,-0.00062183302144,-0.12466055886,-0.011750869371,0.0081977455289,-0.028621115586,0.011018706866,0.0064510957901,-0.037442996706,0.0071052083511,0.058790639656,-0.083971931035,0.023752547477,-0.017980744494,-0.039620874719,-0.13539169432,-0.013000222401,0.010303382015,-0.19437657552,0.009990194549,-0.041638031932,-0.1624261085,0.05663653035,-0.028119001162,-0.48846323911
1.7435762821490344,3.0162721654957343,0.5984749646617178,0.61173614578,-0.11697240266,-0.019263185778,-0.11459263714,-0.017595766013,0.0028325256713,-0.036183082617,0.014095998257,0.001472656114,-0.031572237553,0.016845892865,0.042685419868,-0.057781799879,0.04443713382,-0.029411534115,-0.021465827471,-0.11756183218,-0.0045929005079,0.021875633023,-0.16823170828,0.075407845119,-0.10717000694,-0.11352850787,0.024941947929,-0.053326241839,-0.48636884554
1.8422220070644768,3.137089835696009,0.6479072783946602,0.58225250673,-0.14459489961,-0.086203436669,-0.026457216139,-0.023322974598,-0.01208970997,0.0031296181633,-0.0014624463105,0.0023035478545,0.0048347734958,0.099943328539,0.039572914078,0.057030723684,0.057244453372,0.010045145457,0.024617191219,-0.037465984209,0.18254820912,0.046517174051,0.16049016266,0.12918443845,0.046261954839,0.098590572651,-0.003676867755,0.031734159214,-0.48764161208
2.029011079185813,2.4408408740395955,0.8272849988012673,0.48715053434,-0.13522539394,-0.10228766078,0.056364090686,0.0099400551891,0.016520276286,-0.025772979963,0.0019770763294,0.00095133564702,-0.022727812389,0.13539381753,-0.089644262752,0.05500735514,-0.093463042195,0.015661444758,-0.046835603068,-0.10492853993,0.09322025909,-0.037108718558,0.09674225196,-0.13521395505,0.036013560265,-0.11541434567,-0.018023686665,-0.048857963038,-0.48215739756
1.8282616135021852,2.9274549206170595,0.7441039168839086,0.5711621979,-0.09038300697,-0.12568296728,0.085064368287,0.00026262501189,-0.013715266068,0.015213446152,0.0017411259631,0.014917783434,-0.065486519854,0.010025475454,-0.0079486128374,0.049242381084,-0.083625714604,0.006640097681,-0.071788389146,-0.098728448746,-0.12723196497,0.076962139818,0.022841979593,-0.092063572821,-0.016683662659,-0.1982907653,-0.057426413913,-0.10261276657,-0.48915935012
1.7815207366222099,3.013351747587233,0.6203059649765782,0.59970311892,-0.062623361099,-0.13146799986,0.083075031574,0.0081384560281,-0.0170951246,0.017870936379,0.00087093985224,0.025514088282,-0.045541200669,-0.027468317447,0.01268657013,0.042968702438,-0.048015440472,0.022231544442,-0.072975104318,-0.0054640592545,-0.15132917269,0.084137915966,-0.021403849784,0.010854654254,0.0049629109629,-0.17402023245,-0.057527477679,-0.14039133719,-0.48734868667
1.8584470219212044,3.174507045147868,0.6292600284443653,0.5810259883,0.044466683041,-0.12202113909,0.10856894269,0.0060032712556,0.006293164724,-0.012070635378,0.013336387475,0.01480638346,0.044327506223,-0.053125174413,0.036261196427,-0.019717694202,0.054626744939,-0.023667047891,-0.099960620056,0.057812387057,0.12253248992,-0.1037519769,-0.033391579535,0.094033518731,0.07126796238,0.12230152309,-0.16050314519,-0.084809479422,-0.4870093084
1.9118884601486377,2.6482575172521163,0.868109569229561,0.53198466456,0.13091390276,-0.073309734792,0.10468666098,-0.0020949313331,0.0055475146749,0.00077130633178,0.0041280696926,0.0042903106813,0.039925743259,0.0602093917,-0.10026677893,0.030323248577,0.09957189777,-0.041919448097,-0.02614945276,-0.1494741397,-0.029486595396,0.052746815706,-0.063719394793,-0.18389350795,0.13344851619,0.077242312019,-0.059769509585,0.02519442378,-0.48647007231
1.9510879870559257,2.5192664005267917,0.8157828113182137,0.51775477392,0.10805468142,-0.11799866949,-0.085097074014,0.0010555231607,-0.0024800603885,0.0018318754032,-3.5668798272e-05,0.011149934033,0.055693752601,0.06203194666,0.042986412742,-0.050023733295,-0.11824079957,-0.036859648374,0.081268757593,-0.11856055235,0.019681537748,0.0090092450239,0.058471979367,0.15050379332,0.035542906891,-0.17187406233,-0.09439257556,0.047029226721,-0.48486353343
1.8229751442574549,2.4830802697907988,0.8773024235998662,0.55486061639,0.10794710185,-0.11815560919,-0.08950776467,-1.9373988005e-05,0.020126934587,0.016620302044,-0.0038895166325,-0.0086433686445,0.041049629116,0.044677635199,0.032893117747,-0.029845132999,-0.089138864924,-0.031141001046,0.065626029342,-0.12432550401,0.02066113814,0.012466018723,0.051156467841,0.15883218398,0.060111325268,-0.17780496401,-0.11113125941,0.054841235527,-0.4854200714
1.7787833371593,3.1308962340418267,0.5630933409221959,0.61161323705,0.12891602149,-0.085908218266,-0.049395737067,-0.0047294389009,0.030941150802,0.011327312848,-0.0144216129,-0.012732052392,-0.035315668533,0.07011374081,0.056859047261,-0.0068557095253,-0.043386255252,-0.0067851737571,0.0081723874861,-0.032845350658,-0.14524584319,-0.1156009914,0.069878554622,0.17217235721,0.0097399966964,-0.088359383576,-0.012805023261,0.018859584911,-0.48518242801
1.947208315884218,3.1015689845363084,0.5770110049522876,0.56115661116,0.1444330338,-0.056629045148,-0.059566002065,-0.0039412411175,0.0082368563209,-0.015879282548,-0.0092383872331,0.0039510229354,-0.036781501632,0.076779558606,0.12039995173,0.037376235472,-0.070968229766,-0.020635333222,-7.787209891e-05,-0.013238245659,-0.15571307253,-0.16286782945,-0.039390986289,0.17017980527,0.057904384249,-0.010556982364,-0.0031547869444,-0.0074844306103,-0.48490532937
1.9543991576560755,2.679885251490988,0.7380370556196694,0.52538241218,0.15879501343,-0.052150880001,-0.060347014695,0.0048616842167,-0.0047835445573,-0.0077628289149,-0.004806532411,0.0022708727842,-0.070210403701,0.1013980019,0.11595899851,0.028918557137,-0.062740517878,-0.0196652021,0.0066756089912,0.030730900521,-0.16523294591,-0.16194535812,-0.048079256398,0.13682019751,0.06479334785,-0.01436680346,-0.0052675596462,-0.0058222373332,-0.4869093371
1.776638845706756,3.3781366824301013,0.4140980482464579,0.64499932888,-0.13476209662,-0.058353497944,-0.019363512872,-0.03771293325,-0.012237187313,-0.0093409251797,0.0011209183053,-0.0017300335536,0.0058412919227,0.071787192822,0.012563106658,0.042175275414,0.018673803444,0.010394645879,0.007677707377,0.0070363638749,0.17945086889,0.048349450706,0.12894412809,0.071306219667,0.047040342613,0.039480663878,0.0098186866488,0.011040530197,-0.47685112583
1.9681081504211688,2.6861930046157467,0.7263586297042917,0.5216085346,-0.11188180399,-0.01764597676,0.13578570356,-0.0014306778331,0.0029558200885,-0.012612135757,-0.005155759002,-0.0066988406433,-0.072693502075,0.0097012061265,-0.086648358942,-0.1254537071,-0.042739291405,-0.04227832412,0.056086201097,-0.13854091341,-0.0083428414574,0.035005530786,-0.15866570365,-0.028745372271,-0.082022453074,0.13545754636,0.04932546417,0.051344121089,-0.48673837944
2.0060854036490094,3.1340469858354076,0.5766459670662516,0.54124495629,-0.083756565882,-0.024777122251,0.13996535828,-0.0097999331728,0.012266506409,-0.0073338431549,-0.0094884628716,-0.022689170865,-0.086369933866,-0.0014061364743,-0.0061715539673,-0.11162321519,-0.070905443363,-0.080394706106,0.0631688365,-0.079700183266,-0.032649069705,0.12951493568,-0.085150979634,-0.011337971907,-0.10581532062,0.15032581773,0.056573643978,0.08309688741,-0.48391940326
1.8540941217119287,3.4729382909543425,0.45769834042286023,0.61825939778,-0.045064489004,-0.038166875855,0.14254949844,0.0049312695227,0.00026551315687,0.019664635075,0.023331710327,-0.0066279472063,-0.03358473834,-0.022841411141,0.049986188625,-0.028857435773,-0.036815972558,-0.085362175005,0.023273847776,0.046330130334,-0.045883585433,0.13426531601,0.058641776477,0.058843366285,-0.11244811225,0.076675647524,0.028449123557,0.17040603716,-0.47845013182
1.7592608191746546,3.445662298293668,0.405487813963045,0.64982776435,-0.020967551751,-0.039540585322,0.14016365253,0.017811408921,-0.0018385906749,0.014853066571,0.035840542383,0.005137227187,-0.0064395584439,-0.021880786652,0.040473072353,-0.0032632146643,-0.010543803691,-0.065652012745,0.0069312648017,0.08258363456,-0.020437844661,0.05444800584,0.088699340999,0.086556866763,-0.046760988643,0.025899873812,0.0096456023434,0.16874582828,-0.47614660756
1.9371197107820008,2.9541315417327922,0.7900262749330809,0.53470680673,0.13508033572,0.014272861109,-0.11647668183,0.0077865065803,-0.0012229244642,-0.0010761443131,0.0010778108758,0.00071004769458,-0.015003832062,-0.012374107023,0.13800396125,0.099632752377,0.019938154361,0.018589262686,-0.039303101081,-0.063632248069,0.0097058068809,-0.14600803269,-0.20185515852,-0.03991568346,-0.045605400171,0.12422241927,0.047359849615,0.038214958237,-0.48826911813
1.9762019506380373,2.7501863513026357,0.9175490817692719,0.5108928474,0.11939089991,0.010047094756,-0.13770359498,0.0022932595751,-0.0012716007801,-0.0047775751962,-0.012709968382,-0.0040915926552,0.036474291637,-0.0061060099231,0.10762503501,0.1250380532,0.011513642728,0.024995332777,-0.07835525285,-0.12094439935,0.0076126329289,-0.057058076191,-0.18994799199,-0.019851009487,-0.019756496615,0.14691624322,0.08091758659,0.037505171079,-0.48591890939
1.9838980637399033,2.662051108528274,0.9457750970561992,0.50551200703,0.1142614685,0.0083470980662,-0.14274000981,0.00074904265929,-0.0018407658741,-0.0027634560137,-0.016875522008,-0.0049889139137,0.047121470274,-0.0046046877122,0.094041797243,0.12630666919,0.0073146501394,0.024365070112,-0.089902265305,-0.13321066433,0.0082368020352,-0.029254085726,-0.18389211348,-0.016116827238,-0.011683802281,0.15018957131,0.088643793473,0.032748477094,-0.48478806113
1.8769982615817222,3.5184604617465514,0.5941282580581118,0.58441925417,0.092029173321,-0.033990951683,-0.13452385512,0.015828406536,0.0031240665491,0.0046215658265,0.015386470103,-0.012108743754,0.036138864406,0.016305288665,0.079142118911,0.0946952233,-0.041964887098,-0.028350610488,-0.038548303356,-0.10935495827,0.014908328921,0.035298256716,-0.15235489166,0.06779804322,0.12928132385,0.15483273103,0.058114132084,-0.085963254043,-0.48449158508
1.7887972545016948,2.8381951763015207,0.6024708657778536,0.59660005972,0.078926306957,-0.092620282089,-0.11533172636,0.01207990007,0.012646314012,0.011542665899,-0.0035556000283,-0.026332422955,0.048115234384,0.016634592823,0.024930084516,0.035966612811,-0.079250081584,-0.053831284036,0.0072779533228,-0.086777622618,0.075776612194,0.092704127704,-0.047018591281,0.082870681691,0.18634296719,-0.058020688778,-0.10247824911,-0.058554012512,-0.48759503896
1.9164817065703297,2.902677336610288,0.8422201320455447,0.53739115548,0.062748829906,-0.1257581281,-0.11433156578,0.001796266461,0.0021855085794,-0.0026506985913,-0.0023565372275,-0.003438707149,0.070309883563,-0.027348611264,-0.02020171714,0.009611873492,-0.11202840944,-0.066219126837,0.077816462941,-0.011442625071,0.11262231033,0.12408420087,-0.02366781509,-0.0092851736767,0.15142417973,-0.13521427693,-0.14867387902,0.019036927138,-0.48825664509
1.8059783254987332,2.690498722161544,0.7580808113250517,0.57037539701,0.00025126392484,-0.16978590469,-0.054084942932,0.013500227002,0.0016636063865,0.00040259481479,-0.016232096521,-0.018217500605,-0.00034470940455,-0.082080759108,-0.024240153603,0.0078261915067,-0.00032310382558,0.074241762607,0.067389751121,0.13063502727,-0.0045096021372,0.01137456557,-0.15027187867,-0.10021917319,0.019797311012,-0.00090501264575,0.096770748371,0.17981993993,-0.48855175527
